structure,device,n_threads,torchref_mean,torchref_min,torchref_max,torchref_speedup,torchref_efficiency,torchref_fwd_graph_mean,torchref_fwd_graph_min,torchref_fwd_graph_max,torchref_fwd_graph_speedup,torchref_bwd_only_mean,torchref_bwd_only_min,torchref_bwd_only_max,torchref_bwd_only_speedup,torchref_fwd_bwd_mean,torchref_fwd_bwd_min,torchref_fwd_bwd_max,torchref_fwd_bwd_speedup,cctbx_mean,cctbx_min,cctbx_max,cctbx_speedup,cctbx_efficiency,n_iterations,n_atoms,n_reflections,d_min
2DQ6,cpu,16,0.033135,0.032739,0.033660,7.868,0.492,0.032746,0.032285,0.033344,7.962,0.039691,0.039287,0.040392,7.297,0.070757,0.069364,0.071947,7.772,0.237998,0.236008,0.240762,0.992,0.062,10,8066,228276,1.5000840425491333
2DQ6,cpu,32,0.025040,0.024596,0.026367,10.411,0.325,0.025425,0.024586,0.029517,10.255,0.028825,0.027826,0.031074,10.047,0.052913,0.052270,0.053401,10.393,0.237542,0.235309,0.240197,0.994,0.031,10,8066,228276,1.5000840425491333
3A5V,cpu,1,0.087915,0.087323,0.089833,1.000,1.000,0.087887,0.087518,0.088267,1.000,0.090163,0.089272,0.091467,1.000,0.178367,0.177552,0.179434,1.000,0.081949,0.081382,0.082307,1.000,1.000,10,3896,45408,2.0000617504119873
3A5V,cpu,2,0.061345,0.059782,0.065175,1.433,0.717,0.062826,0.062534,0.063088,1.399,0.057370,0.056145,0.060258,1.572,0.120916,0.118379,0.123603,1.475,0.082304,0.082050,0.082465,0.996,0.498,10,3896,45408,2.0000617504119873
3A5V,cpu,4,0.040275,0.039374,0.041109,2.183,0.546,0.041227,0.041067,0.041410,2.132,0.032733,0.032103,0.033297,2.754,0.073739,0.073147,0.074722,2.419,0.081498,0.081078,0.082162,1.006,0.251,10,3896,45408,2.0000617504119873
3A5V,cpu,8,0.058544,0.050788,0.064603,1.502,0.188,0.053799,0.050740,0.056458,1.634,0.050574,0.043977,0.063157,1.783,0.107629,0.099365,0.115890,1.657,0.081617,0.081012,0.082720,1.004,0.126,10,3896,45408,2.0000617504119873
3A5V,cpu,16,0.016324,0.016009,0.016579,5.386,0.337,0.016335,0.016285,0.016396,5.380,0.017318,0.016908,0.018674,5.206,0.033305,0.032569,0.034294,5.356,0.083235,0.082284,0.083813,0.985,0.062,10,3896,45408,2.0000617504119873
3A5V,cpu,32,0.012665,0.012485,0.012801,6.941,0.217,0.012855,0.012428,0.014512,6.837,0.015478,0.014410,0.016293,5.825,0.028686,0.027636,0.030730,6.218,0.082027,0.081333,0.083394,0.999,0.031,10,3896,45408,2.0000617504119873
3E98,cpu,1,0.024712,0.024499,0.025046,1.000,1.000,0.024627,0.024590,0.024787,1.000,0.027140,0.026870,0.028258,1.000,0.051712,0.050847,0.052226,1.000,0.015047,0.015014,0.015133,1.000,1.000,10,2791,20486,2.4300222396850586
3E98,cpu,2,0.019932,0.019589,0.020239,1.240,0.620,0.019711,0.019559,0.020242,1.249,0.014507,0.014397,0.014733,1.871,0.034722,0.034410,0.035021,1.489,0.015097,0.015053,0.015198,0.997,0.498,10,2791,20486,2.4300222396850586
3E98,cpu,4,0.010793,0.010316,0.011408,2.290,0.572,0.010476,0.010189,0.010796,2.351,0.008485,0.008072,0.008860,3.199,0.018813,0.018487,0.019432,2.749,0.015077,0.015038,0.015122,0.998,0.250,10,2791,20486,2.4300222396850586
3E98,cpu,8,0.006827,0.006489,0.007737,3.620,0.452,0.006836,0.006461,0.007663,3.603,0.004614,0.004441,0.005455,5.882,0.011860,0.011645,0.012438,4.360,0.015084,0.015052,0.015116,0.998,0.125,10,2791,20486,2.4300222396850586
3E98,cpu,16,0.004124,0.004053,0.004313,5.992,0.374,0.004193,0.004073,0.004999,5.873,0.002808,0.002702,0.003200,9.666,0.007118,0.006890,0.007769,7.265,0.015126,0.015071,0.015164,0.995,0.062,10,2791,20486,2.4300222396850586
3E98,cpu,32,0.002821,0.002748,0.002987,8.761,0.274,0.002810,0.002774,0.002886,8.765,0.001944,0.001878,0.002071,13.960,0.004854,0.004768,0.004963,10.654,0.015207,0.015157,0.015266,0.989,0.031,10,2791,20486,2.4300222396850586
3GR5,cpu,1,0.043088,0.042852,0.043358,1.000,1.000,0.042056,0.041610,0.044485,1.000,0.044090,0.042414,0.045521,1.000,0.085399,0.082390,0.089315,1.000,0.029552,0.029479,0.029594,1.000,1.000,10,1329,20942,2.0505518913269043
3GR5,cpu,2,0.028576,0.027496,0.029644,1.508,0.754,0.027837,0.027708,0.028125,1.511,0.023881,0.022704,0.025515,1.846,0.051502,0.049467,0.052885,1.658,0.029920,0.029635,0.031881,0.988,0.494,10,1329,20942,2.0505518913269043
3GR5,cpu,4,0.015438,0.015381,0.015522,2.791,0.698,0.014576,0.014447,0.014757,2.885,0.014326,0.013543,0.015961,3.078,0.031713,0.029791,0.033508,2.693,0.030033,0.029906,0.030180,0.984,0.246,10,1329,20942,2.0505518913269043
3GR5,cpu,8,0.009116,0.009050,0.009177,4.727,0.591,0.008651,0.008502,0.008884,4.861,0.009211,0.008164,0.010009,4.787,0.019258,0.018678,0.020207,4.434,0.030011,0.029826,0.030289,0.985,0.123,10,1329,20942,2.0505518913269043
3GR5,cpu,16,0.005365,0.005277,0.005997,8.032,0.502,0.005439,0.005054,0.005872,7.732,0.007115,0.006556,0.007575,6.197,0.013453,0.012462,0.014910,6.348,0.030093,0.030020,0.030174,0.982,0.061,10,1329,20942,2.0505518913269043
3GR5,cpu,32,0.005557,0.005441,0.005776,7.753,0.242,0.004676,0.004495,0.004801,8.995,0.006123,0.005444,0.007000,7.200,0.010487,0.008887,0.011833,8.143,0.030211,0.029784,0.031598,0.978,0.031,10,1329,20942,2.0505518913269043
3K7M,cpu,1,0.139768,0.139088,0.142075,1.000,1.000,0.139589,0.138980,0.140354,1.000,0.146640,0.146033,0.148020,1.000,0.286371,0.284718,0.288327,1.000,0.213704,0.213243,0.214078,1.000,1.000,10,4048,55080,1.9523900747299194
3K7M,cpu,2,0.092920,0.092258,0.093309,1.504,0.752,0.093203,0.092979,0.093513,1.498,0.081370,0.080814,0.082602,1.802,0.174784,0.173679,0.175566,1.638,0.214813,0.214193,0.215551,0.995,0.497,10,4048,55080,1.9523900747299194
3K7M,cpu,4,0.054991,0.053712,0.057218,2.542,0.635,0.055810,0.055575,0.056248,2.501,0.053156,0.051908,0.056528,2.759,0.107808,0.106940,0.108303,2.656,0.213947,0.213522,0.215819,0.999,0.250,10,4048,55080,1.9523900747299194
3K7M,cpu,8,0.038585,0.038233,0.039259,3.622,0.453,0.038703,0.038058,0.040017,3.607,0.037588,0.036431,0.038438,3.901,0.076679,0.076228,0.077092,3.735,0.213030,0.212191,0.215145,1.003,0.125,10,4048,55080,1.9523900747299194
3K7M,cpu,16,0.025707,0.025319,0.026130,5.437,0.340,0.025936,0.025553,0.026068,5.382,0.030152,0.029274,0.030902,4.863,0.054069,0.053226,0.055124,5.296,0.213833,0.212787,0.215212,0.999,0.062,10,4048,55080,1.9523900747299194
3K7M,cpu,32,0.021312,0.021022,0.021802,6.558,0.205,0.021543,0.020863,0.022946,6.479,0.026235,0.025842,0.027751,5.589,0.047010,0.046605,0.047671,6.092,0.214924,0.214120,0.216091,0.994,0.031,10,4048,55080,1.9523900747299194
3VRJ,cpu,1,0.036846,0.036360,0.037577,1.000,1.000,0.037656,0.036772,0.039472,1.000,0.043325,0.042568,0.044555,1.000,0.080483,0.079973,0.083007,1.000,0.023319,0.023182,0.023721,1.000,1.000,10,3609,34613,1.900006651878357
3VRJ,cpu,2,0.032460,0.031829,0.033048,1.135,0.568,0.032311,0.031565,0.032884,1.165,0.023663,0.023394,0.023863,1.831,0.055797,0.054897,0.056641,1.442,0.023424,0.023373,0.023472,0.996,0.498,10,3609,34613,1.900006651878357
3VRJ,cpu,4,0.018081,0.017701,0.018632,2.038,0.509,0.018116,0.017735,0.018621,2.079,0.012874,0.012341,0.013838,3.365,0.031178,0.030460,0.032124,2.581,0.023355,0.023308,0.023416,0.998,0.250,10,3609,34613,1.900006651878357
3VRJ,cpu,8,0.010997,0.010289,0.012118,3.351,0.419,0.010556,0.010275,0.011316,3.567,0.007265,0.006874,0.007808,5.963,0.017953,0.017790,0.018225,4.483,0.023483,0.023425,0.023572,0.993,0.124,10,3609,34613,1.900006651878357
3VRJ,cpu,16,0.005568,0.005440,0.005906,6.617,0.414,0.005570,0.005421,0.006106,6.761,0.004232,0.004000,0.004769,10.239,0.010121,0.009843,0.010728,7.952,0.023367,0.023313,0.023448,0.998,0.062,10,3609,34613,1.900006651878357
3VRJ,cpu,32,0.003765,0.003456,0.004753,9.787,0.306,0.003687,0.003367,0.004291,10.212,0.003202,0.002873,0.003657,13.530,0.007120,0.006600,0.007948,11.303,0.023442,0.023380,0.023615,0.995,0.031,10,3609,34613,1.900006651878357
4BX9,cpu,1,0.145938,0.144674,0.146418,1.000,1.000,0.146215,0.144995,0.148078,1.000,0.262573,0.261225,0.264228,1.000,0.409071,0.406907,0.411521,1.000,0.156774,0.155794,0.157864,1.000,1.000,10,10193,68468,2.6000428199768066
4BX9,cpu,2,0.115272,0.114302,0.116761,1.266,0.633,0.115821,0.115305,0.117591,1.262,0.147423,0.146673,0.148063,1.781,0.262122,0.260890,0.263926,1.561,0.156457,0.156022,0.157493,1.002,0.501,10,10193,68468,2.6000428199768066
4BX9,cpu,4,0.069274,0.067901,0.070789,2.107,0.527,0.071787,0.069501,0.076306,2.037,0.080679,0.080050,0.081288,3.255,0.151691,0.150539,0.153094,2.697,0.157235,0.156622,0.158379,0.997,0.249,10,10193,68468,2.6000428199768066
4BX9,cpu,8,0.040241,0.039735,0.040761,3.627,0.453,0.040209,0.039929,0.041060,3.636,0.044032,0.043260,0.046255,5.963,0.086474,0.084750,0.093875,4.731,0.155434,0.154904,0.156299,1.009,0.126,10,10193,68468,2.6000428199768066
4BX9,cpu,16,0.023412,0.023337,0.023477,6.233,0.390,0.023508,0.023193,0.023711,6.220,0.028657,0.028448,0.029213,9.163,0.052356,0.051616,0.055572,7.813,0.157177,0.156375,0.157477,0.997,0.062,10,10193,68468,2.6000428199768066
4BX9,cpu,32,0.016331,0.015122,0.018319,8.936,0.279,0.017090,0.015372,0.017649,8.556,0.020360,0.019513,0.021594,12.897,0.035106,0.034515,0.035979,11.652,0.156617,0.155402,0.159908,1.001,0.031,10,10193,68468,2.6000428199768066
5BOV,cpu,1,0.180426,0.178517,0.182857,1.000,1.000,0.180447,0.178469,0.181601,1.000,0.359625,0.358665,0.362633,1.000,0.540324,0.538218,0.545150,1.000,0.131119,0.131024,0.131231,1.000,1.000,10,11415,150946,1.6000229120254517
5BOV,cpu,2,0.103105,0.102305,0.103792,1.750,0.875,0.107214,0.102873,0.111835,1.683,0.205811,0.200755,0.207935,1.747,0.303157,0.300759,0.307483,1.782,0.131840,0.131628,0.132214,0.995,0.497,10,11415,150946,1.6000229120254517
5BOV,cpu,4,0.053962,0.053127,0.054687,3.344,0.836,0.055402,0.054593,0.055964,3.257,0.113691,0.112446,0.115196,3.163,0.170248,0.168356,0.172051,3.174,0.132411,0.132149,0.132831,0.990,0.248,10,11415,150946,1.6000229120254517
5BOV,cpu,8,0.031136,0.030954,0.031798,5.795,0.724,0.031603,0.030885,0.032628,5.710,0.060516,0.059966,0.061216,5.943,0.094408,0.092659,0.098538,5.723,0.132283,0.131968,0.133096,0.991,0.124,10,11415,150946,1.6000229120254517
5BOV,cpu,16,0.016989,0.016506,0.017568,10.620,0.664,0.016749,0.016505,0.017268,10.773,0.034533,0.034223,0.035321,10.414,0.052559,0.051852,0.053597,10.280,0.132426,0.132020,0.133553,0.990,0.062,10,11415,150946,1.6000229120254517
5BOV,cpu,32,0.010871,0.010450,0.011988,16.598,0.519,0.009651,0.009480,0.010252,18.697,0.019831,0.019208,0.020566,18.135,0.030430,0.029292,0.031210,17.756,0.131654,0.131284,0.133322,0.996,0.031,10,11415,150946,1.6000229120254517
6G9X,cpu,1,0.118285,0.117541,0.121047,1.000,1.000,0.115911,0.114229,0.118503,1.000,0.237194,0.235377,0.238805,1.000,0.354048,0.351339,0.355840,1.000,0.131043,0.130904,0.131221,1.000,1.000,10,5932,62293,2.301983594894409
6G9X,cpu,2,0.062805,0.062734,0.062999,1.883,0.942,0.063800,0.063105,0.064399,1.817,0.123488,0.122809,0.124576,1.921,0.189633,0.188586,0.190628,1.867,0.130970,0.130798,0.131875,1.001,0.500,10,5932,62293,2.301983594894409
6G9X,cpu,4,0.043906,0.042944,0.045753,2.694,0.674,0.044656,0.043512,0.046758,2.596,0.081275,0.080362,0.081969,2.918,0.126753,0.124960,0.128835,2.793,0.132031,0.131699,0.132992,0.993,0.248,10,5932,62293,2.301983594894409
6G9X,cpu,8,0.023487,0.023012,0.024580,5.036,0.630,0.023796,0.023583,0.024589,4.871,0.043883,0.043346,0.044445,5.405,0.068885,0.067925,0.073679,5.140,0.131352,0.131037,0.132517,0.998,0.125,10,5932,62293,2.301983594894409
6G9X,cpu,16,0.015593,0.015136,0.016055,7.586,0.474,0.014657,0.014071,0.015577,7.908,0.027603,0.026613,0.028573,8.593,0.043868,0.042689,0.044915,8.071,0.132202,0.131938,0.133712,0.991,0.062,10,5932,62293,2.301983594894409
6G9X,cpu,32,0.010194,0.010098,0.010449,11.603,0.363,0.010293,0.010029,0.010676,11.261,0.018917,0.018697,0.019148,12.539,0.029430,0.027971,0.030311,12.030,0.132386,0.132081,0.133501,0.990,0.031,10,5932,62293,2.301983594894409
1DAW,gpu,0,0.000638,0.000623,0.000651,57.189,,0.000639,0.000635,0.000644,58.006,0.000709,0.000681,0.000853,59.663,0.001290,0.001281,0.001302,61.494,,,,,,10,3051,23356,2.050076961517334
2DQ6,gpu,0,0.002619,0.002605,0.002636,99.550,,0.002622,0.002612,0.002644,99.447,0.003016,0.002957,0.003073,96.026,0.005467,0.005460,0.005478,100.582,,,,,,10,8066,228276,1.5000840425491333
3A5V,gpu,0,0.001223,0.001213,0.001239,71.864,,0.001226,0.001219,0.001240,71.714,0.001302,0.001215,0.001351,69.263,0.002358,0.002350,0.002383,75.627,,,,,,10,3896,45408,2.0000617504119873
3E98,gpu,0,0.000555,0.000543,0.000578,44.492,,0.000567,0.000557,0.000576,43.412,0.000628,0.000602,0.000751,43.239,0.001200,0.001188,0.001210,43.085,,,,,,10,2791,20486,2.4300224781036377
3GR5,gpu,0,0.000794,0.000782,0.000818,54.257,,0.000790,0.000783,0.000796,53.235,0.000832,0.000754,0.000914,53.000,0.001454,0.001438,0.001465,58.749,,,,,,10,1329,20942,2.0505521297454834
3K7M,gpu,0,0.001913,0.001902,0.001923,73.064,,0.001915,0.001907,0.001933,72.877,0.002062,0.001987,0.002118,71.121,0.003848,0.003842,0.003866,74.414,,,,,,10,4048,55080,1.9523898363113403
3VRJ,gpu,0,0.000620,0.000606,0.000642,59.385,,0.000620,0.000612,0.000638,60.687,0.000706,0.000687,0.000797,61.361,0.001284,0.001273,0.001297,62.701,,,,,,10,3609,34613,1.9000064134597778
4BX9,gpu,0,0.002546,0.002517,0.002580,57.324,,0.002542,0.002531,0.002559,57.518,0.002802,0.002690,0.003117,93.716,0.005138,0.005124,0.005153,79.621,,,,,,10,10193,68468,2.6000428199768066
5BOV,gpu,0,0.002364,0.002332,0.002386,76.320,,0.002362,0.002344,0.002381,76.381,0.003220,0.003129,0.003282,111.701,0.005330,0.005311,0.005364,101.370,,,,,,10,11415,150946,1.6000231504440308
6G9X,gpu,0,0.002092,0.002074,0.002108,56.551,,0.002101,0.002092,0.002118,55.182,0.002264,0.002192,0.002284,104.755,0.004200,0.004181,0.004260,84.301,,,,,,10,5932,62293,2.301983118057251
