code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
1BM7,0.28317490238667686,0.45255274455231814,0.27597993062812815,0.4348902756234746,0.18960333857081366,0.2238813624399533,-0.09869276634654692,0.14518679290635075,-0.08070020618122659,0.1998183527757325,0.017992560165320325,0.1424307979717199
1BIA,0.2269145767391998,0.31203813991335944,0.28035175923138,0.32461736767141225,0.18581771902952035,0.10170614820733052,0.047203102776162624,0.09809458404896133,0.06861903908592425,0.1986296898783625,0.02141593630976163,0.22011075725577955
1BX0,0.20397885058937182,0.34492305260417205,0.18815075476169182,0.34935777817533253,0.11585687223463025,0.06844872353226406,0.0331541402550435,0.1834719423016565,0.11852863757849168,0.19987182026212721,0.08537449732344816,0.2201141248052307
1C3F,0.3367349764910228,0.5263502044745946,0.3148189935641859,0.5387171078803598,0.17904858055629827,0.10474754537024832,-0.11307975668966831,0.10822073215739636,-0.10206045035824834,0.18848627062589782,0.01101930633141997,0.19481099268149743
1BXE,0.20914295922090612,0.34993445069536044,0.19499409061643455,0.35893674842572526,0.13838363204693574,0.09075472494042622,-0.17146873468916105,0.19753662626402838,-0.12916289978696724,0.18289353383483017,0.04230583490219383,0.09936498301436136
1BYW,0.2865206227885233,0.36904301539683854,0.27626095258185696,0.37507157100460475,0.22024092242778953,0.12526236826709458,0.10779664234878251,0.1286435486664495,0.05620446327344439,0.15854757694015495,-0.05159217907533811,0.10993674712660083
1CI0,0.3326619038325358,0.37259398865849935,0.3526175345533256,0.3849801641317808,0.1954555893268215,0.10869851121797691,-0.09242707031701408,0.1858594349386074,-0.040254137273529535,0.35701417786967077,0.05217293304348457,0.3054457976014329
1CSM,0.2262762192997017,0.3317622944495039,0.22443019075181883,0.33618449304828074,0.13732435722224,0.07398784294682918,-0.10162352363495558,0.12883268508695425,-0.0596402139155211,0.18480587843195415,0.04198330971943449,0.22517987759146027
1D9E,0.22282250569165346,0.3880886075067796,0.1813399274645474,0.39298652357901454,0.1354218574869846,0.07587910677690259,-0.11765072301739761,0.10966984196349494,-0.1111063550603744,0.10889768355751976,0.006544367957023209,0.06659013949353774
1DAW,0.2205263235736824,0.4302836576087295,0.2254297489987235,0.4338337257351536,0.13009554737492965,0.07404195498775706,-0.032267827726680014,0.07916694169943798,-0.01711299974174513,0.10489897350957615,0.015154827984934878,0.07810950390945182
1DLM,0.36048297398402546,0.4231291109837277,0.42265927745249104,0.41622255532190366,0.1645575076619553,0.08111817787295673,0.021806238401399117,0.15711731168615617,0.06600648541322944,0.14035906885768631,0.044200247011830326,0.11423163875894898
1DQ3,0.21129243425476657,0.36580425171213926,0.1912856048220124,0.3705113379101,0.11750226139102665,0.06625966270962409,0.01828280919991198,0.1007757058369748,0.01249936077721457,0.09882644130976131,-0.00578344842269741,0.1385500561160403
1DQ8,,,,,,,,,,,,
1DUG,0.22688677360726897,0.4134229690898948,0.20470344237695026,0.42007932692186134,0.13520517165458415,0.09213933440211579,-0.15614807951951107,0.34423089580257654,-0.08911112649373425,0.14592714050751904,0.0670369530257768,0.29357663795373834
1DYK,0.2383456715475463,0.44764565752948327,0.2334805140789465,0.4520232284863279,0.14324126753889793,0.0838876973864563,-0.09594955468425931,0.13481271207426085,-0.05766830682236611,0.13751376017164246,0.0382812478618932,0.130490564093953
1E79,0.22827321099034964,0.339199706776472,0.19194048249181686,0.3443910885404162,0.13738951025457097,0.07754782217538016,0.2962541755340023,0.10735009510373696,0.30718948036336685,0.10485980095471965,0.010935304829364547,0.04312279585357662
1EJ1,,,,,,,,,,,,
1EJH,,,,,,,,,,,,
1ETE,0.3003933220903101,0.4414656379835045,0.30376120643387655,0.4432268359023026,0.1463027682317086,0.08141716740298632,0.010279026279911474,0.13557748930370067,0.036184280315127985,0.1982663480751117,0.02590525403521651,0.11926857198920776
1EZW,0.22363582240033564,0.46658523707027155,0.1792100883463053,0.4735188068162611,0.11338923732936457,0.07721473703300229,-0.09563794024086848,0.16611089739550633,-0.057474652632197455,0.09895847071833754,0.038163287608671034,0.15749185874168953
1F2N,0.8028375690271011,0.477823662235928,0.6930488599626481,0.4515794934505901,0.47114686889152824,0.2449293184508068,-0.16036896738357095,0.6584709627940862,-0.159920954566576,0.48523442327731653,0.00044801281699495484,0.47844633546140836
1F97,0.2519274059614194,0.37562653738889423,0.19466692317305856,0.38288432639819936,0.18247229244075214,0.10717461113179144,-0.334808800515454,0.3320029412768255,-0.14335777548631667,0.3555151170598737,0.19145102502913727,0.551525014857446
1FG3,,,,,,,,,,,,
1FIO,0.26758904562754077,0.41503265019860947,0.2364752050990866,0.4233438997288772,0.15783721071445375,0.08014991255773735,0.10383618068171054,0.10079818065946966,0.1324191960281834,0.1784572092937659,0.028583015346472843,0.1513588212800586
1FKM,0.19257669277238978,0.3932987251552566,0.16428099935121354,0.39906611361818356,0.12259443951658022,0.07467652795428262,-0.015458305064808154,0.10197327727199117,0.020737478150762115,0.11612756893842524,0.03619578321557027,0.10111752029494867
1FSI,0.33999970729344015,0.5280793420837393,0.3300668628277478,0.5322175544275751,0.169664202916048,0.09064076751900198,-0.11703468150809844,0.08850659091997629,-0.10857402699286306,0.13862081111813795,0.008460654515235375,0.09649841962025352
1G1F,0.2654121902484984,0.506448744729532,0.2753214682186157,0.5061115783913751,0.13116679136212567,0.07949609665260313,-0.1644162954754641,0.15289145690912306,-0.08568508824025217,0.1528152815193558,0.07873120723521193,0.13169019906579438
1GHW,,,,,,,,,,,,
1GPQ,0.24923415750580868,0.4098280112010377,0.1414691928201281,0.418201052789744,0.16529697029735752,0.09743622560249639,-0.009234909084227291,0.407560969985542,0.07673172186577826,0.10593927644940095,0.08596663095000555,0.4054088029792369
1GQ8,0.1663945413136063,0.3682847782688606,0.1370725549227821,0.37211116275774764,0.11780373798019986,0.11878619407482814,-0.3151383482190475,0.29738603510375083,-0.025634317345166798,0.22119444612372888,0.28950403087388066,0.22215769907780347
1GQ9,0.26782908742874667,0.352340401243084,0.2553711704405704,0.3539603186091888,0.156726287992948,0.08613009969229211,-0.6472963881318922,0.3615188210949624,-0.4400718242078765,0.33767055372167576,0.20722456392401567,0.2555727380840734
1GUI,,,,,,,,,,,,
1GYJ,0.2431054016063115,0.3433906879098025,0.2103789049661526,0.3504910396076376,0.17764999740632814,0.10807109583447816,-0.11172822286382536,0.14270881881186515,-0.11264646989931516,0.16511852276329636,-0.0009182470354898005,0.12890236402824198
1H8V,0.23668912474004156,0.46575087165640233,0.1866665841631985,0.4723344349045965,0.12608696107204245,0.08085653001843586,-0.20407996232883813,0.18608520750918672,-0.0023362048419218414,0.1313036221894642,0.20174375748691628,0.1748431957480288
1HNO,0.2601149377278148,0.4683636882380456,0.2636623630149245,0.48416265820109927,0.18017644340687108,0.12019991003102601,0.26046576221714973,0.07962919297551042,0.2593535062806605,0.10058694916925963,-0.0011122559364892383,0.0910093661047045
1HTN,0.33460112616633136,0.3504084741042535,0.3220768873140428,0.3596670424973024,0.2872020785674687,0.1681335514039708,-0.3409922868174216,0.19778534003674525,-0.3473933628629574,0.3740185574603478,-0.006401076045535845,0.2226919355644515
1HN0,0.2511299805448138,0.4669800250815549,0.17266981048242613,0.477085990651369,0.1404942437505274,0.08966625015169506,0.11072099484077647,0.24167280692480791,0.20206845484125083,0.15640838495859108,0.09134746000047435,0.2599938648766159
1I3A,0.23084579622417878,0.3919692393702296,0.21090669220179745,0.3967798056376185,0.12474103063622215,0.07499375010899298,0.006008358411499712,0.17232533911544642,-0.01610961154071792,0.12839457686532274,-0.022117969952217636,0.12094936847053471
1I3W,,,,,,,,,,,,
1I1N,0.19447102417137585,0.3954306385556335,0.14416090910048507,0.39771387394485364,0.12128925470768122,0.08508020409705769,-0.14269345251572574,0.34776881757205536,-0.004495775155068273,0.09771319797295483,0.13819767736065747,0.32875187086081525
1IDQ,0.20468183756794062,0.4357045607862467,0.18494037867605362,0.43856872512857703,0.10198493976197577,0.0588963799775819,-0.018578098973180062,0.06927833736304714,-0.00016740708261094367,0.09796222535870756,0.018410691890569122,0.0880327889355391
1IKN,0.35229631492983843,0.43551778582636785,0.364958208335007,0.4419203564071211,0.15931342358328757,0.08823596363900563,-0.13645313477093293,0.0995343191268701,-0.1398295575683722,0.14670328082616346,-0.0033764227974392496,0.09725229825256318
1ITK,,,,,,,,,,,,
1J3P,0.2388863835108271,0.46608766833467835,0.21715060073810963,0.47405388079370697,0.14786296576036406,0.09125796624060549,0.030932904918200964,0.10798791636657569,0.05088786238015876,0.10095913865159421,0.01995495746195779,0.10985197021711168
1J53,0.17249036151928646,0.3396759413832797,0.19829945435897195,0.34172545106856783,0.16219098574597107,0.11210082726811141,-0.012508160598952874,0.16172088542794516,0.12353176031500394,0.20608812946255659,0.1360399209139568,0.23150652956101242
1JAC,0.2995645591163521,0.3922787163854608,0.24376882950710596,0.3978503601848944,0.20129368477733717,0.10386668754403429,-0.6623842133185383,0.2231531946118721,-0.48226673281720533,0.4136488545843644,0.18011748050133294,0.4202798518211285
1JAD,0.36333619468046024,0.43557539596068995,0.3507291578128058,0.437722855183132,0.15848979592896476,0.094153373202307,0.013973838089261658,0.17955555820614622,0.050200929387125684,0.184291488680272,0.03622709129786403,0.10342250080105221
1J5W,0.2712223488873925,0.5101409589319067,0.23768275049786958,0.5181658828324271,0.13023280694648903,0.0748990951594496,-0.06775535368882324,0.10186880079116867,-0.04816013102045538,0.09002138286765932,0.01959522266836787,0.08277248828834152
1J8B,0.2787197197344441,0.4770554961051465,0.25096116373467897,0.4738992647593643,0.1358700614788339,0.08697836638366756,0.025529904146150924,0.2129960931763681,0.07961079321851096,0.20268592005718386,0.05408088907236005,0.18433077462467287
1JN9,0.17559644947278322,0.33641632750722283,0.15400260056911924,0.3411143374140556,0.12469495590977187,0.07593161060958306,-0.43433302176967886,0.13768648008069997,-0.3695408356267663,0.2109597018846249,0.0647921861429126,0.15776564602592624
1JU3,0.1946454715718375,0.37790481124203723,0.17140484912348766,0.37925668087791464,0.13585100207478248,0.08101291213457976,-0.08176860305052683,0.23167306313707905,-0.017146659697115315,0.075100578794953,0.06462194335341151,0.2206784070501196
1K47,,,,,,,,,,,,
1K6D,0.19457463322783652,0.36088114354478257,0.14993068473839163,0.36659342406938494,0.1237546609316667,0.07244082951262082,0.002503394990875348,0.12275982957625946,0.030420118514206652,0.08724449229419746,0.027916723523331306,0.09653039749527242
1KDD,0.2689333397320017,0.31842297377966605,0.22149781927441978,0.32477810733958745,0.19005511548815363,0.11488000659034722,0.0587363284283154,0.14675539919684538,0.052829070759552656,0.13848460696571455,-0.005907257668762753,0.09347721512285409
1K7T,0.35476986193966537,0.3928464071424929,0.3278273473609035,0.3804585773395981,0.17409581025037085,0.15545472719110487,-0.5509670446141676,0.09984841729361048,-0.48522051420321344,0.26285385573153747,0.06574653041095412,0.25443870982192374
1L9X,0.328356777160168,0.4566496172847254,0.1846443209484364,0.4764790351860796,0.21952846939577886,0.10710896552798159,-0.08250620334556256,0.2925707240605087,-0.03797419790049871,0.07645519573887338,0.04453200544506384,0.2783555179987169
1LNZ,,,,,,,,,,,,
1M6E,,,,,,,,,,,,
1N0L,,,,,,,,,,,,
1N0W,,,,,,,,,,,,
1N6J,,,,,,,,,,,,
1NO4,0.2501240883607842,0.36773965997600516,0.20505332952110408,0.37512202610749446,0.16620470493590458,0.09382244055882853,0.10119694106250034,0.12044046593645523,0.1082585808447578,0.13070861359899594,0.007061639782257488,0.10858028476861792
1N3N,0.37953887909696965,0.41530280538893033,0.40544816054623145,0.4215738332661055,0.1650790918947253,0.08990018670636417,-0.13279182404587087,0.15663845496257692,-0.060702076453052034,0.3878951745394577,0.07208974759281882,0.3437453285196322
1NU2,0.24012864835489867,0.4607296439822815,0.2255092054094533,0.4654942421161208,0.12561155369709465,0.08664681305467878,0.08062705338028445,0.1765607815199289,0.08959680211327584,0.14664841058900574,0.008969748732991384,0.11169566647933886
1O4V,0.17362764139704054,0.35256201519860625,0.1499337626874026,0.3492895714395007,0.12376606743006577,0.09687447461966134,0.07935011246311122,0.08596302029310315,0.09164332044709216,0.1804695656382397,0.012293207983980939,0.16725568154722603
1O5T,0.2637908964876119,0.34340417974431253,0.24260848671406265,0.3482194181954013,0.1735966517880589,0.09481176032725247,0.04124041926883599,0.06504384965884766,0.04128169481446235,0.10864605090920428,4.127554562636435e-05,0.07902328811718459
1O6D,0.2202334724942612,0.3989181336019607,0.19252267367969017,0.4083673836606648,0.12316687702058209,0.08309727052795025,-0.018959250231408806,0.11857431297794303,0.008873879157035936,0.09822349022736782,0.02783312938844474,0.09438245463152678
1OBR,0.23192329381829432,0.4701793981538425,0.24474410130771257,0.47198593985664355,0.14673524184894013,0.08599663174448877,-0.8541864435772534,0.2627718242484241,-0.5665408256513378,0.5286080932993679,0.2876456179259156,0.6486520702011329
1OC0,0.2813158854200471,0.4562274610734985,0.21904610474835925,0.4657530229200633,0.18673655592771918,0.10565116392471643,-0.35706837962037213,0.11756219185403288,-0.3571169575642137,0.15383804948836835,-4.8577943841564474e-05,0.14076686625580218
1OE4,,,,,,,,,,,,
1OMW,0.38162400232770605,0.448888800605363,0.40632819847326535,0.4547473062491468,0.20906029826231853,0.11717004788443,-1.0269602082130924,0.2681107924949149,-0.9885822932735867,0.34110754197144233,0.03837791493950574,0.15016208118901037
1OQE,0.3631766703143703,0.4576478276584685,0.38324246326973593,0.4537171720377465,0.15478837078931526,0.08039694335618637,-0.09420110198616019,0.12232958341722794,-0.06872275143050058,0.14649053740573417,0.025478350555659605,0.09707886042057402
1OSC,0.24366987262982817,0.4943870005730613,0.253600640709589,0.49682073302995783,0.139177713977681,0.07988706962114758,0.1194120654320132,0.06857407821031908,0.12473059332941124,0.10698429247953133,0.005318527897398062,0.08888643205953002
1OY5,0.45812755281770445,0.523838401514089,0.443478858396065,0.5364669677199243,0.22565274650545372,0.12032186459797989,-0.6911511726785833,0.14433593416351398,-0.7217526577999741,0.22080802470696612,-0.0306014851213909,0.21887220150601241
1P3C,0.18293129732432448,0.4492125625423336,0.1449934368429042,0.4546431842504514,0.08313716553827888,0.06104559889244919,-0.19157600272536007,0.15532725361316385,-0.08905924353640056,0.12887467486768872,0.1025167591889595,0.1456630909770631
1P16,0.31521523240959864,0.42229384829398114,0.3149964818361491,0.42408294618800413,0.15075697815454084,0.09239188695190391,0.0028760851823389816,0.10328727797527208,0.019114468455542988,0.14657234107911218,0.016238383273204007,0.09172700788247952
1PJR,0.2735556471558775,0.4039980547399812,0.2966000193891351,0.40442984918228486,0.14499988616027634,0.08569273232366494,-0.32978996018992746,0.1878748191610393,-0.29945558793475213,0.3121953948740498,0.03033437225517536,0.22597353077555127
1QD9,,,,,,,,,,,,
1Q15,0.26356136356384907,0.4348675347458097,0.23288529946237616,0.44027208139497603,0.13820692614095165,0.0807037027796798,-0.027738220001226967,0.13914404169999678,0.012673723339016577,0.13036284662717715,0.04041194334024355,0.11038643332627537
1QMY,0.21179102718528997,0.40507316044522573,0.1567345498650507,0.4137895276421241,0.11887879593640385,0.0657787308009395,-0.013630026145620405,0.14748504648255656,0.027003474180921864,0.08029211464235159,0.04063350032654227,0.12735580825873644
1R1K,0.3551311023415772,0.46291560416746186,0.3458985733345883,0.465538564239778,0.20448925021943026,0.10653786748023943,-0.03140686113610758,0.09381395151466959,-0.03928086418712066,0.10733343591224254,-0.007874003051013087,0.06752731051345362
1QZN,0.2356239168473118,0.39264435347592813,0.19350234962974522,0.4010710070085901,0.1715612580893823,0.11229619470343746,-0.18959333801378495,0.11955361231482488,-0.2086918391149125,0.16289380970280698,-0.019098501101127523,0.17595762414346425
1R3U,0.29045997684314734,0.47143286068067236,0.27759818322172275,0.47869807903944134,0.1564504273214034,0.090538416041032,0.018428015122648644,0.09152653414949087,0.022669376307432598,0.0948467045742515,0.0042413611847839545,0.08527557515063232
1RFX,0.2097947764716136,0.35066723268865985,0.1705079270156882,0.3636176748445205,0.14106897248856537,0.09930194967528853,-0.5087903731927026,0.20038678120038578,-0.5325116426051083,0.20807926465692778,-0.023721269412405748,0.28427115325840363
1P4X,0.30882825500438044,0.4847813847913582,0.2971063791883179,0.49320204109770854,0.1355727171617519,0.07761297331979555,0.0038547176556022896,0.07035160701831787,0.022039190452694105,0.08609844267293403,0.018184472797091816,0.09392532663602667
1QJV,0.19770511616105282,0.342355327417734,0.14792992012852457,0.3411919487393506,0.13063036028202524,0.09229673743291066,-0.07642239474227326,0.22617011221270708,0.04606816376965091,0.20975959059886204,0.12249055851192417,0.27534645275477115
1RJ1,0.20860290952586336,0.4022958038080363,0.13799905072899252,0.4026022894387357,0.13218752417461854,0.10380121152913037,-0.08185650899846096,0.2905940774255559,0.040521359672171034,0.11227500903270882,0.122377868670632,0.2626410007190815
1RHC,,,,,,,,,,,,
1RYL,,,,,,,,,,,,
1QB5,0.2240273820765834,0.3871373731376403,0.20676981357198027,0.3910792672362921,0.1142882252093363,0.07144755450795162,0.11276717764307313,0.2130289784776063,0.20076046331443692,0.20839671748420613,0.08799328567136375,0.23202517217318996
1Q4K,,,,,,,,,,,,
1QT6,,,,,,,,,,,,
1RKG,0.2688852157843373,0.510282853484498,0.20544337364917192,0.5038100282803799,0.1535500379698441,0.16611960632058873,-0.009628206918693852,0.11873603498122902,0.011102435033390671,0.0768328702717559,0.02073064195208452,0.12435313332145007
1T6A,0.2134706841770339,0.30713716809263264,0.12397722475295252,0.305837583960075,0.1761740970377763,0.10921457502119418,-0.034181667034336255,0.10196010323417987,-0.0362715987493583,0.10666485666550403,-0.0020899317150220396,0.10880220320085596
1PXZ,0.22110885224573582,0.3743644449615775,0.15194916968160704,0.3761018452988884,0.14287854217387602,0.10868953492817542,-0.034778396167121514,0.5250443493022221,0.08519248246360321,0.20112031913695005,0.11997087863072471,0.4777448106714543
1T74,0.22718852149409582,0.4008554658563949,0.19344539705098318,0.4066244694506719,0.1345612344984587,0.07460404567856291,0.053880838004607634,0.08798055783168528,0.062385121835706776,0.07461242825136598,0.008504283831099135,0.07481546939645964
1TE5,0.3798210864162861,0.5654362153925209,0.39201763929852135,0.5657451865685805,0.14990343507441684,0.08141695521062438,0.004575642991166562,0.11294782781291231,0.014390616683161587,0.13361548483014243,0.009814973691995025,0.08044576425128737
1T76,0.2284196888421374,0.41080950509166153,0.20830354685079094,0.4167149849057334,0.13958605966553922,0.08164890893735922,0.06701638760320375,0.06939898863111457,0.07602196974679114,0.07463878728585217,0.009005582143587397,0.05233962365835336
1TML,,,,,,,,,,,,
1RZN,0.2714783239209497,0.4354577403855048,0.24421742718666736,0.44263329036386384,0.15271593173452686,0.08668647316481454,0.0300613964498637,0.08959375010519616,0.037393731965248936,0.10977552728832504,0.007332335515385236,0.0977239834301187
1TFR,0.24770750222327892,0.36000231908932995,0.22366101364728977,0.36813967596761155,0.18720966575219466,0.10812582203628732,-0.11144618658443774,0.08232486275869078,-0.08346053978796113,0.1510862940420234,0.02798564679647662,0.1368953346087592
1S1C,0.25859412585262936,0.404324248272265,0.2675770335824205,0.4077302985698067,0.15701015585527855,0.08932218498653145,-0.0035668680576981374,0.12748319132202915,0.018403667785754172,0.12997169853192733,0.021970535843452304,0.1250461977779633
1TGS,0.25050351708755053,0.4806990758916964,0.248635865294074,0.4866616940529831,0.12624548182035686,0.08257365262103875,-0.2820850299134607,0.4070624574997047,-0.13696696105387185,0.7967130934188864,0.14511806885958892,0.5536602114875152
1V8Q,0.3120465686846155,0.38679924449856706,0.30025789898749516,0.3926779151381381,0.18199029695263597,0.09762173957328155,0.020018759786635802,0.11485254508992225,0.027379580164680214,0.116213777924562,0.00736082037804441,0.12027336254565213
1SO2,,,,,,,,,,,,
1UJK,0.2508915741649653,0.4515536264198232,0.20091682299339295,0.45922762523391025,0.15403764972377146,0.09829316191626569,-0.02800784123235082,0.16277422290140053,0.0019234380763766515,0.09591733275626387,0.029931279308727472,0.15425975903316413
1PG3,,,,,,,,,,,,
1U1I,,,,,,,,,,,,
1UEF,0.35082078095893476,0.46900130473962764,0.3311875465091815,0.4798214601975883,0.17531364351572157,0.10764169718739693,-0.17679491279133594,0.23551058450805087,-0.1189289493225337,0.2282865237360821,0.057865963468802246,0.18518009705303265
1VER,0.37735207587998143,0.5202780055286413,0.3903329124791924,0.5260924174717075,0.23177479607479384,0.1464744151519238,-0.42144082803809796,0.0739182249551103,-0.5363400184731304,0.16547726057603715,-0.11489919043503244,0.1506065009466716
1SZQ,,,,,,,,,,,,
1VB3,,,,,,,,,,,,
1UTB,0.29013583521455033,0.4530181230292392,0.23123539344458058,0.4608878842907046,0.18703341577016855,0.1000041682458709,0.006694392809845706,0.06775578923766999,0.010221168173992897,0.08757808661502108,0.003526775364147192,0.07396652100045957
1SOT,0.2784383465272932,0.4131137667427445,0.24582557913291864,0.41927139116841705,0.1465553409025518,0.08311118687599947,-0.043545931734213936,0.12873848746449645,-0.03264600515068844,0.12946871022337741,0.010899926583525506,0.06758417258199867
1VCE,0.2704552704301175,0.4374416346373531,0.1968031519305688,0.44898796112254036,0.17669554830664963,0.09219160391145352,-0.005729032068956374,0.11389353938648376,0.004054503799724127,0.0739133521338077,0.009783535868680504,0.11536307309343678
1UVQ,,,,,,,,,,,,
1TVL,0.24555916438228992,0.4797462313160222,0.19672157806233287,0.48587574511872733,0.1326158048551629,0.07389209774839103,0.01064950006056856,0.07976504409347607,0.013728939266601493,0.06823990726682519,0.0030794392060329323,0.11026914144667688
1U7B,,,,,,,,,,,,
1W53,,,,,,,,,,,,
1SVV,,,,,,,,,,,,
1SQS,,,,,,,,,,,,
1WDV,0.2006572538347185,0.3517108682683372,0.1152708254290741,0.35784076196194825,0.13756805796097787,0.09282712100194292,-0.1669419988707986,0.5072180782605769,-0.007432004299791997,0.1202190324198481,0.15950999457100662,0.49177314396989846
1WV8,0.2893969526249219,0.3634468702180526,0.23466902741563275,0.357716342606449,0.21264892990040127,0.13041239893203688,0.09099190504628595,0.12219465080165232,0.11229231356031259,0.13833686842655252,0.02130040851402665,0.10198744002960586
1T3I,,,,,,,,,,,,
1VMB,,,,,,,,,,,,
1WLZ,0.250515470265389,0.4644712624111925,0.17614510783076592,0.4764816699046237,0.14451724353292722,0.08061183983171438,-0.14035074314622245,0.41063877636421303,-0.012589122530968997,0.0900244336408434,0.12776162061525345,0.3991063065365613
1W2Y,,,,,,,,,,,,
1WP5,0.22343452256506408,0.41142455589583254,0.16427318602129284,0.4196752192765283,0.1273573576046984,0.07386760241980202,-0.06665346861778898,0.1735853100131169,-0.011241328927462057,0.08487509549021946,0.05541213969032692,0.15858211088008148
1W8A,0.3153992893141914,0.4084042160145567,0.29613490251699226,0.4089857905222814,0.2155928066265617,0.13674875104281337,-0.10715131555683538,0.348030628106296,-0.06960500627980583,0.29614024061593686,0.03754630927702956,0.23857668950224292
1UKV,,,,,,,,,,,,
1RJD,0.22110120230412877,0.45156898605146295,0.16886038872565992,0.4556966165033281,0.12114974385093874,0.08973785576199797,-0.1520522841555882,0.2110104613544468,-0.0015695621518772005,0.14762565673344916,0.150482722003711,0.20037722376281555
1X1Q,0.25863818857625265,0.43763089700971447,0.22897439760461838,0.44196545036248225,0.14842972426809184,0.09238782074028624,-0.005025775411190773,0.13810915049107225,0.01555214667593284,0.1300682442375301,0.02057792208712361,0.1287249792783384
1WD8,0.37622168525231675,0.46684385885238844,0.3485607854444042,0.47330042963863084,0.19573143638036494,0.10869603508813161,-0.052392609328026966,0.0974215093489971,-0.06409782376803723,0.0790350112788941,-0.011705214440010256,0.10114710038004762
1VDD,0.339064803027392,0.4162443538395647,0.31726741102700134,0.42032458627388025,0.17552259225835184,0.0980753901564647,-0.034626258917020765,0.10922217197867988,-0.022366262196042895,0.15593284008637276,0.012259996720977865,0.09768512364061241
1WW9,,,,,,,,,,,,
1WTY,0.31008143314736797,0.5569702081362059,0.2930648818781266,0.5629205581098224,0.1406095743373428,0.07866922891757865,-0.012471124286387416,0.06824307555536237,-0.007820664927760103,0.08146551386013069,0.004650459358627315,0.06122296683801476
