r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.1831,0.2381,0.027,0.012,3.842,1.631,0.297,0.2,0.047,0.02,3.248,2.543,4.95,3.791,4.612,3.065,7.299,4.377,9.912,34.679,2.8445,1BM7,default
0.3192,0.3153,0.27,0.012,17.375,1.634,1.296,0.2,0.112,0.02,7.67,2.63,8.579,3.913,8.554,3.108,10.278,4.428,12.338,36.582,4.3168,1BM7,initial
0.1945,0.2341,0.01,0.012,1.392,1.631,0.065,0.2,0.007,0.02,3.266,2.782,4.126,4.127,4.699,3.241,6.437,4.664,7.347,38.792,-0.1524,1BM7,phenix
0.2165,0.2268,0.017,0.012,2.711,1.622,0.17,0.2,0.042,0.02,1.409,3.036,2.276,4.545,1.878,3.175,3.126,4.691,4.106,42.06,1.6347,1BQG,default
0.2803,0.2648,0.279,0.012,17.498,1.624,1.278,0.2,0.109,0.02,20.074,3.292,19.164,4.911,25.642,3.715,24.491,5.395,24.854,46.435,3.4921,1BQG,initial
0.1908,0.2216,0.01,0.012,1.52,1.622,0.068,0.2,0.007,0.02,2.811,3.283,3.607,4.902,3.938,3.47,5.125,5.097,5.224,44.804,-1.2129,1BQG,phenix
0.2009,0.2298,0.017,0.012,2.227,1.642,0.143,0.2,0.034,0.02,1.6,2.051,2.649,3.068,2.375,2.298,3.661,3.321,5.05,27.427,2.1087,1BX0,default
0.2936,0.2888,0.277,0.012,16.962,1.646,1.261,0.2,0.11,0.02,7.469,2.042,8.193,3.05,8.365,2.687,10.179,3.739,12.767,28.721,3.4369,1BX0,initial
0.1916,0.2294,0.009,0.012,1.464,1.642,0.071,0.2,0.006,0.02,2.802,1.897,3.774,2.826,4.062,2.251,5.533,3.201,6.403,25.921,2.0556,1BX0,phenix
0.1874,0.2232,0.028,0.012,3.722,1.652,0.215,0.2,0.038,0.02,2.743,2.232,3.979,3.315,4.94,3.11,7.931,4.301,9.081,31.838,2.8185,1BXE,default
0.325,0.3285,0.286,0.012,17.116,1.655,1.471,0.2,0.096,0.02,7.313,2.312,7.966,3.441,8.569,3.183,10.071,4.41,13.225,34.122,6.4108,1BXE,initial
0.2038,0.2315,0.008,0.012,1.523,1.652,0.073,0.2,0.006,0.02,2.565,2.664,3.538,3.972,4.707,3.317,6.22,4.726,6.564,37.287,-2.5752,1BXE,phenix
0.2272,0.3147,0.025,0.012,3.015,1.626,0.149,0.2,0.048,0.02,1.633,3.434,2.764,5.138,1.899,3.404,2.996,5.067,4.233,47.118,0.6326,1BYW,default
0.3232,0.32,0.281,0.012,17.393,1.631,1.424,0.2,0.123,0.02,7.413,3.326,7.501,4.964,7.18,3.195,7.394,4.807,8.952,44.93,5.4493,1BYW,initial
0.217,0.2672,0.01,0.012,1.452,1.626,0.058,0.2,0.006,0.02,3.727,3.107,5.34,4.657,4.894,3.057,6.277,4.527,7.111,42.345,1.1773,1BYW,phenix
0.2282,0.2955,0.016,0.012,1.956,1.632,0.113,0.2,0.043,0.02,0.84,2.494,1.375,3.738,0.972,2.521,1.552,3.752,2.313,34.414,2.9069,1C3F,default
0.3022,0.2995,0.277,0.012,17.58,1.634,1.238,0.2,0.105,0.02,7.453,2.483,8.33,3.723,8.416,2.612,9.137,3.852,10.798,34.517,5.6789,1C3F,initial
0.2077,0.2909,0.009,0.012,1.435,1.632,0.061,0.2,0.007,0.02,3.048,2.717,3.728,4.067,3.912,2.816,4.863,4.15,5.182,37.812,0.5878,1C3F,phenix
0.2278,0.2769,0.018,0.012,2.649,1.654,0.149,0.2,0.044,0.02,1.556,3.279,2.602,4.917,2.002,3.338,3.394,4.928,4.753,43.279,1.9715,1CI0,default
0.2991,0.2784,0.275,0.012,17.147,1.657,1.277,0.2,0.12,0.02,14.192,3.311,17.285,5.012,12.711,3.845,15.553,5.525,18.878,47.017,2.9221,1CI0,initial
0.2087,0.2807,0.012,0.012,1.741,1.654,0.096,0.2,0.01,0.02,6.301,3.619,7.589,5.408,8.693,3.667,10.209,5.348,9.659,46.392,-0.8677,1CI0,phenix
0.2246,0.2498,0.016,0.012,1.906,1.647,0.104,0.2,0.037,0.02,1.031,2.897,1.798,4.337,1.29,2.981,2.277,4.421,3.408,38.635,5.5979,1CSM,default
0.2724,0.2717,0.283,0.012,17.546,1.65,1.396,0.2,0.11,0.02,7.786,3.019,8.534,4.532,8.286,3.276,9.649,4.761,12.015,40.4,5.7802,1CSM,initial
0.2058,0.2416,0.01,0.012,1.582,1.647,0.121,0.2,0.008,0.02,2.999,3.131,4.102,4.666,4.639,3.412,6.489,4.952,6.963,41.245,4.4104,1CSM,phenix
0.192,0.2228,0.023,0.012,2.962,1.627,0.159,0.2,0.04,0.02,2.865,4.63,4.719,6.914,3.601,4.952,5.902,7.275,7.993,64.96,1.4497,1D9E,default
0.2745,0.2695,0.281,0.012,17.41,1.63,1.326,0.2,0.108,0.02,7.398,4.64,8.0,6.932,8.826,5.003,9.83,7.309,11.171,65.685,3.4553,1D9E,initial
0.1971,0.2264,0.01,0.012,1.541,1.627,0.067,0.2,0.007,0.02,3.13,5.146,4.18,7.691,4.35,5.37,5.572,7.928,5.921,72.409,-4.7174,1D9E,phenix
0.2201,0.2837,0.016,0.012,2.139,1.643,0.122,0.2,0.037,0.02,1.191,3.564,1.968,5.341,1.366,3.652,2.316,5.425,3.514,48.456,-3.6183,1DAW,default
0.3168,0.3472,0.278,0.012,17.359,1.646,1.342,0.2,0.112,0.02,7.486,3.625,7.882,5.439,7.234,3.685,7.6,5.473,9.278,49.294,-0.2668,1DAW,initial
0.2116,0.269,0.009,0.012,1.452,1.643,0.061,0.2,0.007,0.02,3.131,3.611,3.863,5.399,3.928,3.764,4.81,5.542,5.316,49.405,-4.41,1DAW,phenix
0.2265,0.25,0.016,0.012,1.903,1.645,0.111,0.2,0.035,0.02,1.045,2.356,1.738,3.53,1.339,2.403,2.156,3.582,3.034,31.745,0.7649,1DLM,default
0.3437,0.3528,0.28,0.012,17.058,1.648,1.313,0.2,0.109,0.02,7.013,2.421,7.176,3.621,7.369,2.564,7.914,3.779,8.792,33.035,2.9853,1DLM,initial
0.1823,0.2107,0.009,0.012,1.466,1.645,0.066,0.2,0.007,0.02,2.801,2.22,3.579,3.316,4.073,2.489,5.425,3.612,5.612,30.003,0.7955,1DLM,phenix
0.2008,0.2589,0.016,0.012,1.772,1.637,0.099,0.2,0.034,0.02,1.362,3.274,2.403,4.908,1.635,3.518,2.867,5.182,4.312,43.784,-1.5524,1DQ3,default
0.2873,0.3117,0.285,0.012,17.42,1.64,1.313,0.2,0.11,0.02,7.43,3.152,8.223,4.713,8.241,3.692,9.061,5.33,11.589,44.388,2.4484,1DQ3,initial
0.184,0.2489,0.011,0.012,1.453,1.638,0.078,0.2,0.006,0.02,3.212,3.151,4.214,4.706,4.243,3.564,5.919,5.162,6.755,42.678,-1.0698,1DQ3,phenix
0.2065,0.2469,0.016,0.012,1.926,1.637,0.107,0.2,0.036,0.02,1.096,3.382,1.803,5.066,1.387,3.632,2.278,5.379,3.597,47.489,1.3868,1DQ8,default
0.2999,0.3173,0.281,0.012,17.067,1.64,1.339,0.2,0.107,0.02,7.164,3.417,7.37,5.116,7.406,3.759,7.64,5.526,8.78,48.161,3.5186,1DQ8,initial
0.1975,0.2328,0.03,0.012,3.498,1.638,0.197,0.2,0.038,0.02,3.584,2.28,4.434,3.39,4.188,2.483,6.455,3.575,10.9,32.338,3.4867,1DUG,default
0.3345,0.3405,0.279,0.012,17.282,1.642,1.363,0.2,0.113,0.02,7.175,2.25,7.503,3.338,7.716,2.451,8.202,3.564,11.924,33.116,4.9944,1DUG,initial
0.2021,0.2287,0.011,0.012,1.574,1.638,0.073,0.2,0.01,0.02,2.437,2.392,3.306,3.566,3.668,2.564,4.956,3.733,6.355,34.287,-0.5674,1DUG,phenix
0.1978,0.2392,0.028,0.012,3.442,1.636,0.255,0.2,0.038,0.02,2.513,2.022,3.545,3.017,3.881,2.315,5.716,3.319,6.629,28.436,2.0586,1DYK,default
0.3275,0.3323,0.277,0.012,17.309,1.638,1.315,0.2,0.112,0.02,7.23,2.064,7.41,3.101,7.527,2.312,8.385,3.334,9.465,29.675,4.3744,1DYK,initial
0.2032,0.233,0.009,0.012,1.444,1.636,0.071,0.2,0.007,0.02,2.67,2.177,3.131,3.246,3.91,2.444,4.977,3.53,5.362,30.866,0.1113,1DYK,phenix
0.2046,0.2286,0.016,0.012,1.881,1.635,0.111,0.2,0.036,0.02,1.31,5.381,2.092,8.064,1.434,5.499,2.431,8.182,4.497,74.616,-12.0067,1E79,default
0.2226,0.2938,0.026,0.012,3.801,1.639,0.205,0.2,0.05,0.02,1.795,1.129,2.322,1.685,2.283,1.191,3.019,1.731,3.478,14.333,5.7131,1EJ1,default
0.391,0.3907,0.274,0.012,17.569,1.642,1.312,0.2,0.113,0.02,6.834,1.337,6.776,2.007,6.703,1.374,7.062,2.003,8.052,17.119,6.9986,1EJ1,initial
0.2242,0.2441,0.016,0.012,1.786,1.635,0.109,0.2,0.034,0.02,1.151,3.103,1.926,4.644,1.294,3.219,2.161,4.784,3.305,41.161,-1.3597,1EJH,default
0.3069,0.3036,0.278,0.012,17.203,1.637,1.335,0.2,0.114,0.02,7.307,3.199,7.459,4.776,7.242,3.325,7.496,4.931,8.689,42.905,0.9699,1EJH,initial
0.244,0.3046,0.017,0.012,2.249,1.636,0.128,0.2,0.04,0.02,1.94,4.378,3.188,6.557,2.431,4.617,4.131,6.838,5.996,59.356,-0.3935,1ETE,default
0.3266,0.336,0.286,0.012,17.401,1.638,1.363,0.2,0.109,0.02,8.46,4.425,9.887,6.632,10.106,4.85,12.461,7.075,14.547,60.531,2.894,1ETE,initial
0.2428,0.3194,1.36,0.012,2.565,1.639,0.083,0.2,0.007,0.02,3.144,4.286,3.996,6.408,4.157,4.51,5.381,6.666,5.898,58.383,-0.625,1ETE,phenix
0.19,0.2084,0.031,0.012,3.805,1.632,0.223,0.2,0.037,0.02,2.737,2.592,3.821,3.861,3.935,2.845,6.052,4.108,6.822,36.896,1.703,1EZW,default
0.344,0.3166,0.28,0.012,16.945,1.635,1.266,0.2,0.111,0.02,7.285,2.624,7.272,3.918,7.463,2.8,7.791,4.104,8.532,38.431,4.0049,1EZW,initial
0.1909,0.1941,0.009,0.012,1.521,1.632,0.074,0.2,0.007,0.02,3.112,2.745,3.826,4.092,5.275,3.049,6.804,4.394,6.518,39.657,-0.9391,1EZW,phenix
0.4889,0.4925,0.15,0.012,12.493,1.639,0.735,0.2,0.096,0.02,9.909,2.897,14.208,4.269,11.02,2.988,14.962,4.308,17.525,36.605,3.6027,1F2N,default
0.5307,0.5319,0.278,0.012,17.143,1.643,1.322,0.2,0.114,0.02,7.664,2.623,8.711,3.922,8.965,2.772,10.268,4.04,12.898,36.425,3.4513,1F2N,initial
0.5301,0.5299,0.012,0.012,1.656,1.639,0.071,0.2,0.011,0.02,2.975,2.986,4.131,4.461,3.873,2.953,4.672,4.394,6.076,42.062,-34.7347,1F2N,phenix
0.1967,0.234,0.016,0.012,1.946,1.641,0.118,0.2,0.042,0.02,0.456,1.359,0.723,2.033,0.549,1.369,0.855,2.04,1.113,17.797,3.7063,1F97,default
0.2622,0.254,0.275,0.012,17.698,1.646,1.271,0.2,0.115,0.02,7.634,1.69,7.982,2.524,9.234,1.982,11.117,2.761,12.12,21.883,2.6912,1F97,initial
0.1433,0.1821,0.011,0.012,1.423,1.641,0.065,0.2,0.007,0.02,4.343,1.888,5.34,2.8,6.42,2.061,7.621,2.932,7.76,24.793,-1.96,1F97,phenix
0.2002,0.2186,0.017,0.012,2.026,1.64,0.106,0.2,0.039,0.02,0.567,1.307,0.867,1.957,0.71,1.287,1.092,1.922,1.375,17.582,1.2666,1FG3,default
0.2879,0.2798,0.274,0.012,17.254,1.643,1.354,0.2,0.107,0.02,7.294,1.518,7.297,2.264,7.074,1.539,7.154,2.278,7.916,19.807,0.6637,1FG3,initial
0.2526,0.3063,0.025,0.012,3.262,1.634,0.169,0.2,0.039,0.02,2.254,3.15,3.342,4.698,2.799,3.409,4.419,5.021,5.866,43.51,-3.3543,1FIO,default
0.3498,0.3199,0.277,0.012,16.948,1.635,1.282,0.2,0.105,0.02,7.857,3.07,9.19,4.545,8.859,3.854,11.221,5.547,13.614,44.154,1.512,1FIO,initial
0.2444,0.2837,1.885,0.012,2.398,1.641,0.06,0.2,0.006,0.02,2.614,2.775,3.347,4.125,3.842,3.114,5.189,4.549,5.462,38.472,0.0172,1FIO,phenix
0.1753,0.218,0.035,0.012,3.504,1.638,0.195,0.2,0.038,0.02,2.967,2.683,4.126,3.995,4.84,3.22,7.23,4.587,8.186,37.79,1.119,1FKM,default
0.319,0.295,0.28,0.012,17.371,1.641,1.423,0.2,0.117,0.02,6.909,2.67,7.402,3.995,8.267,3.363,9.927,4.785,11.004,38.59,3.6991,1FKM,initial
0.1852,0.2163,0.009,0.012,1.592,1.638,0.07,0.2,0.006,0.02,3.604,2.736,4.348,4.063,5.926,3.211,7.399,4.591,7.486,38.055,-0.2513,1FKM,phenix
0.2128,0.2423,0.019,0.012,2.991,1.645,0.162,0.2,0.044,0.02,2.119,4.506,3.536,6.739,2.563,4.69,4.243,6.954,6.442,61.373,7.6829,1FSI,default
0.2836,0.2836,0.282,0.012,17.339,1.648,1.314,0.2,0.104,0.02,7.853,4.528,8.576,6.78,8.803,4.729,9.828,6.962,11.727,61.685,9.0065,1FSI,initial
0.2152,0.2527,0.01,0.012,1.496,1.645,0.058,0.2,0.006,0.02,2.908,5.044,4.167,7.54,4.492,5.181,5.482,7.663,5.969,68.062,2.8303,1FSI,phenix
0.1925,0.245,0.018,0.012,2.272,1.643,0.132,0.2,0.033,0.02,1.413,1.951,2.253,2.904,2.167,2.115,3.211,3.082,4.179,25.829,0.5777,1G1F,default
0.3057,0.3125,0.283,0.012,17.457,1.645,1.439,0.2,0.109,0.02,7.092,2.016,7.23,3.007,7.462,2.263,7.758,3.282,9.416,26.754,2.9857,1G1F,initial
0.1866,0.236,0.009,0.012,1.544,1.642,0.08,0.2,0.006,0.02,2.735,2.181,3.575,3.244,4.321,2.444,5.412,3.52,5.848,29.626,-2.0979,1G1F,phenix
0.2156,0.2616,0.056,0.012,6.432,1.631,0.379,0.2,0.058,0.02,5.009,1.492,5.495,2.214,5.594,1.823,6.607,2.585,7.967,22.355,2.6355,1GPQ,default
0.3516,0.3449,0.28,0.012,17.164,1.634,1.383,0.2,0.113,0.02,7.245,1.54,7.439,2.288,7.265,1.815,7.709,2.606,8.983,23.461,4.0373,1GPQ,initial
0.1833,0.2227,0.009,0.012,1.548,1.631,0.101,0.2,0.006,0.02,2.187,1.456,3.044,2.175,3.562,1.778,4.724,2.527,5.494,21.908,1.1012,1GPQ,phenix
0.1855,0.2104,0.034,0.012,3.1,1.64,0.195,0.2,0.033,0.02,1.17,0.595,1.554,0.88,1.921,0.734,2.702,1.045,3.215,8.428,2.4868,1GQ8,default
0.3416,0.3351,0.289,0.012,17.364,1.644,1.291,0.2,0.114,0.02,6.7,0.732,6.706,1.092,6.921,0.917,7.104,1.298,7.741,10.975,2.9193,1GQ8,initial
0.1651,0.1972,0.014,0.012,1.685,1.64,0.076,0.2,0.007,0.02,3.127,0.782,3.338,1.143,4.681,1.067,5.684,1.45,6.223,11.565,-0.1851,1GQ8,phenix
0.2375,0.272,0.016,0.012,1.859,1.65,0.099,0.2,0.044,0.02,0.291,1.088,0.46,1.631,0.322,1.103,0.479,1.652,0.678,15.397,-1.068,1GQ9,default
0.287,0.2689,0.281,0.012,17.321,1.652,1.352,0.2,0.107,0.02,7.315,1.307,7.587,1.958,7.723,1.427,8.04,2.089,8.643,18.711,-1.9505,1GQ9,initial
0.1921,0.2805,0.012,0.012,1.752,1.65,0.071,0.2,0.017,0.02,6.033,2.177,7.033,3.249,8.045,2.304,8.923,3.363,8.496,30.261,-9.6473,1GQ9,phenix
0.1767,0.2189,0.053,0.011,4.554,1.641,0.361,0.2,0.043,0.02,3.98,2.552,4.793,3.77,5.422,2.853,7.262,4.101,9.469,38.019,7.8704,1GUI,default
0.3172,0.3278,0.277,0.012,17.214,1.644,1.409,0.2,0.108,0.02,7.36,2.416,7.021,3.617,7.477,2.73,7.824,3.965,9.987,39.419,8.7465,1GUI,initial
0.2217,0.2741,0.019,0.012,2.471,1.629,0.13,0.2,0.043,0.02,1.465,2.358,2.284,3.525,1.731,2.469,2.782,3.649,3.895,32.458,1.2148,1GYJ,default
0.3192,0.2986,0.272,0.012,16.586,1.631,1.205,0.2,0.11,0.02,7.487,2.329,7.705,3.471,7.351,2.447,7.77,3.575,9.581,33.104,3.9494,1GYJ,initial
0.2135,0.2849,0.011,0.012,1.612,1.629,0.075,0.2,0.007,0.02,4.219,2.563,4.692,3.816,5.129,2.77,6.037,4.04,6.423,35.69,-1.2084,1GYJ,phenix
0.205,0.2316,0.021,0.011,3.006,1.635,0.413,0.2,0.041,0.02,1.777,1.159,2.278,1.729,2.019,1.198,2.685,1.762,3.359,15.919,2.3231,1H8V,default
0.3121,0.3072,0.279,0.011,17.335,1.638,1.334,0.2,0.116,0.02,7.12,1.278,7.189,1.903,7.083,1.338,7.395,1.958,8.067,17.813,3.0915,1H8V,initial
0.1767,0.2239,0.009,0.011,1.454,1.635,0.069,0.2,0.005,0.02,2.528,1.324,2.88,1.965,3.284,1.41,3.873,2.051,4.241,18.202,0.0988,1H8V,phenix
0.1632,0.2099,0.038,0.012,4.711,1.633,0.385,0.2,0.048,0.02,3.716,2.104,4.548,3.13,4.461,2.311,5.974,3.334,7.78,30.525,0.4836,1HN0,default
