code,wall_s_default,wall_s_phenix
1W2Y,153.3,
1W53,108.2,
1W8A,85.2,125.83
1WD8,268.5,339.65
1WDV,257.1,301.23
1WLZ,218.3,376.61
1WP5,467.3,318.51
1WTJ,276.0,770.5
1WTY,126.9,373.78
1WU2,210.8,511.96
1WV8,92.9,129.08
1WW9,243.0,610.2
1X1Q,146.9,461.82
1X6O,252.6,286.69
1XFK,726.2,
1XHD,273.9,602.41
1XQZ,390.7,
1XVS,1415.7,237.04
1XVW,129.0,
1XX1,1552.6,1185.63
1Y08,74.2,276.51
1Y7O,347.4,810.24
1Y8Q,652.8,1103.63
1Y98,137.1,251.46
1YEM,145.8,
1YK3,324.1,1111.04
1YMQ,85.1,257.66
1YRX,96.7,366.76
1YW0,199.9,
1YW4,174.8,
1Z05,144.1,513.12
1Z3X,425.5,344.97
1ZEJ,377.9,458.7
1ZJ8,193.1,619.89
1ZKL,635.4,494.86
1ZN6,107.6,
1ZPS,101.2,
1ZZ0,813.5,2361.69
2A25,62.7,168.71
2A3V,340.3,1043.39
2A65,201.0,535.93
2A9S,117.5,592.67
2ACJ,154.7,228.41
2AE0,372.3,427.56
2AG0,1208.4,1304.9
2AHR,294.3,
2AP2,15.9,343.16
2AQ4,115.3,
2B2N,643.5,
2B3X,162.4,591.43
2B5E,103.9,453.56
2B78,254.0,
2B7O,541.2,824.68
2BON,137.7,720.13
2BTY,163.3,547.5
2BUK,574.4,
2BUO,74.3,175.75
2C83,418.9,
2C8X,111.9,
2C90,86.0,392.11
2CB4,732.9,2189.28
2CCH,468.3,1684.56
2CCM,160.8,474.6
2CF9,155.5,
2CKL,165.2,208.93
2CV3,90.0,206.26
2CZV,190.0,545.72
2D0T,166.3,545.53
2D68,70.5,186.32
2DOB,39.1,127.64
2DQ6,933.6,1698.39
2DRY,415.2,241.49
2DX6,251.9,266.24
2E1M,392.5,437.42
2EO4,80.9,224.94
2ESR,124.3,
2EU9,762.7,654.9
2EXU,66.6,202.15
2F1F,153.5,517.68
2F2E,103.5,315.2
2F8L,121.0,395.1
2F9I,592.4,903.33
2F9Z,197.9,407.73
2FEX,236.9,806.33
2FFF,236.1,340.57
2FH9,69.4,220.63
2FQM,104.7,300.88
2FTX,120.2,278.87
2G9W,81.1,289.25
2GA1,74.2,229.39
2GA9,129.3,487.09
2GCT,88.9,264.53
2GD9,103.5,335.29
2GT1,167.0,504.16
2GUH,187.9,648.97
2H34,198.9,
2HXW,309.7,588.86
2I4R,45.6,
2I53,114.0,313.8
2I7H,302.7,1125.77
2I88,59.0,
2I8B,74.3,275.11
2IJE,68.2,217.88
2IO7,487.2,612.61
2IUC,172.1,530.15
2IVF,659.6,
2IVM,85.8,234.37
2JAC,48.6,133.23
2JBV,466.9,
2JFN,107.1,
2JH3,462.1,1614.28
2JIG,117.3,396.72
2NLY,59.8,173.02
2NN4,103.8,161.35
2NTX,725.6,1008.51
2NVN,54.7,152.16
2NW3,173.9,502.17
2O14,131.1,
2OD8,127.4,409.13
2OO2,54.8,134.89
2OO3,73.5,269.65
2OWQ,161.3,394.94
2P0U,222.8,667.92
2P1L,19.6,476.14
2P38,1769.9,335.39
2P62,308.9,479.26
2P8J,168.6,518.77
2P8Q,165.2,555.83
2PAV,204.5,518.98
2PJS,70.1,242.7
2PK9,359.9,766.77
2PN0,193.2,746.55
2PQN,58.2,158.77
2PQV,237.1,368.49
2PSB,183.9,
2PY2,324.0,760.89
2Q1Z,245.7,1089.8
2Q3Y,76.7,227.72
2QCO,59.1,165.29
2QE9,128.9,418.34
2QH9,131.3,295.44
2QHL,1260.6,897.99
2QKL,63.8,175.85
2QL3,2186.2,2226.74
2QM7,422.7,583.59
2QML,125.9,389.13
2QOS,65.9,190.98
2QSV,240.2,328.37
2QYA,134.3,374.8
2QZU,230.2,
2R5F,63.6,218.23
2R6R,135.7,269.52
2R7G,1814.3,734.27
2RCC,1948.7,1064.76
2RH3,289.7,174.76
2UZ8,113.9,376.14
2V62,202.4,699.43
2VDR,699.5,
2VEF,169.7,502.28
2VUN,648.1,1578.66
2VXZ,67.4,204.56
2VZB,199.7,732.8
2W3X,288.6,
2W9Y,80.4,198.86
2WDZ,284.0,
2WNH,373.7,1269.14
2WP1,103.4,295.25
2X1C,,1669.91
2X26,242.0,687.9
2XD0,212.2,
2XDC,63.9,
2XDO,,904.54
2XGG,97.7,259.87
2XN4,562.6,409.39
2XPI,171.3,637.37
2XPL,75.8,251.42
2XVS,75.6,204.49
2Y9W,224.3,809.82
2YEU,249.3,1342.22
2YFA,162.2,
2YGB,548.8,1531.22
2YGK,141.8,408.16
2YJT,244.6,346.87
2YN0,148.3,432.71
2Z1D,207.0,622.12
2Z1Z,222.4,543.56
2Z7E,92.1,515.06
2ZIU,244.1,374.82
2ZME,185.2,400.7
2ZON,389.5,1682.61
2ZUL,143.5,327.05
3A58,259.7,1197.57
3A5V,278.8,
3ADO,187.5,379.13
3AJW,154.5,198.84
3AMH,120.5,402.34
3AQ2,167.4,444.13
3AQG,61.5,169.73
3ATQ,145.6,417.09
3AV4,176.5,646.81
3AX3,319.5,358.12
3B23,79.0,218.89
3B2D,257.3,
3B8I,989.9,1909.64
3BCI,255.4,311.71
3BFM,103.2,282.27
3BGU,210.4,298.71
3BJ6,98.6,345.26
3BNK,105.0,279.99
3BSD,623.9,638.1
3BVQ,98.3,403.49
3C0B,375.4,
3C7J,147.6,526.04
3CAX,102.7,367.01
3CB0,288.0,814.65
3CB5,229.5,827.38
3CBM,104.5,307.83
3CGG,108.6,387.7
3CH0,153.1,498.96
3CMQ,118.8,
3CQO,214.8,596.22
3CSV,108.5,302.84
3CU3,77.6,222.48
3CXM,621.6,743.94
3CY3,268.3,273.04
3D1E,2256.1,556.98
3D1M,211.4,573.34
3D49,216.4,458.66
3DEE,134.2,219.9
3DIW,54.3,326.09
3DJD,295.3,835.34
3DJN,43.9,127.21
3DLA,921.5,
3DOH,597.5,691.71
3DXI,189.1,474.44
3E7P,116.0,380.28
3E8S,193.6,366.73
3E8V,79.3,100.84
3E98,116.6,287.0
3E99,263.4,273.18
3EBW,78.1,
3EC1,123.0,412.64
3ED4,614.2,
3EFY,200.5,649.59
3EIW,132.6,560.74
3ER7,15.4,393.45
3EUS,54.8,191.14
3FBI,175.5,329.72
3FGB,194.3,
3FJU,122.0,511.51
3FKK,855.6,558.07
3FPR,74.7,216.87
3FVE,89.4,261.81
3FVV,562.9,452.34
3FY2,117.6,304.99
3G39,364.9,246.79
3G3O,93.8,317.11
3G6L,105.9,305.77
3G6S,73.0,
3G85,111.7,347.36
3GEB,324.7,
3GF6,180.9,581.78
3GGM,148.1,
3GLR,128.3,458.35
3GM5,53.1,158.65
3GMV,135.6,201.76
3GQU,82.1,189.1
3GR5,171.1,262.53
3GUV,57.6,149.83
3GXQ,119.8,145.93
3H1T,116.8,377.52
3H6E,163.0,579.76
3H6R,166.1,220.75
3H7O,135.6,386.68
3HBC,141.7,402.37
3HF0,41.1,
3HHC,175.5,418.43
3HL0,434.0,
3HST,341.2,
3HTK,103.5,529.01
3HTV,103.4,334.49
3HXJ,927.5,
3HXL,127.3,
3I38,328.2,804.48
3I3Y,324.6,
3IC8,207.6,621.01
3IHU,190.0,431.94
3IO5,487.7,353.83
3IUG,133.5,
3IUR,190.2,
3IVB,22.5,272.31
3JSB,142.0,478.32
3JST,67.2,294.52
3JWH,107.3,284.08
3JZS,46.8,118.27
3K7M,571.6,1366.37
3KFW,66.7,219.2
3KG6,210.4,696.35
3KGR,511.3,348.35
3KKD,154.4,
3KKE,197.5,612.14
3KKJ,366.8,
3KOL,72.7,186.43
3KWL,308.4,447.48
3KXR,164.5,208.78
3KZP,149.2,476.86
3L1W,,1672.65
3L2H,226.4,873.82
3L6F,18.6,320.97
3L8N,63.3,
3LLI,195.5,272.36
3LM6,109.5,
3LOC,188.0,589.14
3LS0,54.7,130.75
3LW3,123.3,286.34
3M1G,562.3,1598.47
3M1T,734.8,517.68
3M6J,180.1,488.59
3M91,88.9,202.65
3MB2,218.9,586.85
3MKR,259.2,559.87
3ML3,179.1,243.49
3MML,351.6,1355.12
3MQ2,336.5,468.53
3MTK,94.2,
3MV2,305.3,1005.63
3MYU,176.5,672.63
3N39,153.1,575.46
3N55,167.3,504.19
3N5L,832.4,
3N74,191.1,619.83
3N9U,174.8,709.75
3NA7,90.9,212.84
3NJB,460.1,1053.17
3NJE,115.3,333.33
3NO8,98.2,244.77
3NYY,272.4,395.03
3OAP,86.2,234.37
3OC7,828.8,516.85
3OCB,142.2,374.4
3ODI,348.7,
3OEC,343.2,985.83
3OFJ,56.3,138.92
3OOQ,1528.4,3213.17
3OPB,247.2,768.7
3P1V,247.9,861.16
3P86,127.5,358.85
3PFY,89.4,
3PPU,158.1,524.27
3PZ8,152.4,445.95
3QC1,135.2,176.14
3QDO,61.1,123.08
3QKL,134.4,466.06
3QLA,567.9,495.09
3QNM,94.5,302.62
3QTA,170.5,535.54
3QVJ,441.0,606.25
3R0Q,193.5,718.91
3R6B,44.4,111.84
3RAZ,58.1,137.23
3RBQ,261.1,962.27
3RFR,437.4,
3RLE,137.4,356.37
3RPD,325.4,884.37
3RQ4,89.5,
3RST,335.2,1441.02
3SF5,190.9,585.91
3SGN,38.7,61.71
3SHW,76.1,221.45
3SOL,159.0,180.77
3SUZ,109.7,231.84
3T0Q,71.2,259.29
3T9O,78.6,218.34
3TAX,599.6,2573.51
3TCO,193.3,263.24
3THF,71.9,233.71
3THK,161.7,200.39
3TIX,204.9,719.48
3TSZ,82.1,229.64
3TU7,65.0,197.22
3TVA,208.8,736.71
3TZY,240.5,825.07
3U1D,144.0,457.95
3U2A,100.4,161.13
3U66,55.4,129.88
3U9L,116.3,336.3
3UJ6,211.2,277.15
3UN9,160.3,637.31
3UNG,128.4,391.1
3UTN,119.9,415.3
3UVO,71.2,249.03
3UZE,194.0,516.11
3V10,200.8,
3V2X,126.9,167.66
3V4A,82.5,263.17
3V6O,329.6,1167.71
3V70,372.7,696.54
3VD8,134.4,
3VEP,756.0,309.53
3VFO,156.4,466.59
3VFP,156.2,444.73
3VFU,185.7,573.87
3VHL,140.9,349.97
3VPB,438.3,1162.35
3VRJ,211.5,
3VSM,747.2,678.4
3VST,1103.0,2338.01
3VU6,71.2,105.33
3VUQ,160.1,518.4
3VXN,121.4,360.46
3VXU,533.7,1016.05
3VYN,143.0,410.84
3W0L,230.0,
3W3T,210.4,572.77
3W3W,209.8,737.2
3W56,73.4,182.35
3W6K,85.9,259.86
3W8W,397.6,647.74
3WAI,205.2,688.87
3WIM,136.9,120.85
3WNV,214.7,549.12
3WSD,271.8,960.21
3WTQ,91.0,249.1
3WW1,164.0,
3X0X,891.7,2078.07
3ZH5,89.1,281.84
3ZH9,111.1,336.08
3ZIE,152.8,386.02
4AK1,929.0,1303.86
4ALY,96.4,291.98
4AOM,71.6,173.62
4AUP,86.4,234.6
4B18,93.9,288.32
4BQD,63.7,171.22
4BQK,188.1,701.46
4BU1,117.3,388.26
4BVE,118.7,367.31
4BX9,298.1,
4C1S,152.0,614.71
4C6R,434.5,477.25
4CE5,373.6,
4CGB,61.2,236.53
4CH9,238.6,575.2
4CKT,54.8,178.56
4CLF,817.2,1114.96
4CSO,168.9,506.45
4D51,101.8,626.15
4DA2,657.6,396.91
4DOV,149.3,298.21
4E8U,89.5,337.52
4EOY,94.5,310.05
4EPZ,90.1,289.13
4EVW,164.1,613.69
4EWI,108.5,209.98
4EX5,411.9,731.86
4F0F,123.1,387.26
4F27,282.6,365.35
4FC4,512.7,1674.86
4FE9,181.2,
4FIX,291.6,883.05
4FUV,93.7,315.02
4FYU,257.1,532.68
4G3H,256.8,945.05
4GAG,193.0,505.44
4GKN,656.1,446.03
4GMV,767.6,435.21
4H9D,75.9,240.02
4HIA,120.0,510.82
4HJW,472.3,741.63
4HKA,184.5,369.72
4HUJ,145.1,373.37
4ICH,115.2,395.34
4IDI,120.8,458.44
4J2N,93.1,318.75
4JFQ,513.9,740.76
4JGX,191.1,213.17
4JHN,655.4,1355.14
4JLX,123.6,427.74
4JMQ,,729.06
4JPR,128.9,102.97
4JX2,158.1,536.98
4K36,252.8,894.11
4KH9,420.8,727.45
4KVU,79.5,194.88
4KYQ,87.8,265.19
4L7Z,415.6,1151.66
4L92,366.4,1305.08
4L9U,73.3,178.01
4LD7,790.3,
4LZ2,148.8,218.53
4MAA,262.5,305.7
4ME9,77.8,300.56
4MG5,145.4,
4MG6,190.6,423.82
4MJG,121.0,269.45
4N39,591.3,942.45
4N5X,203.1,191.17
4NPJ,142.8,447.08
4NUF,105.0,
4NW9,252.2,280.71
4NWZ,287.3,1074.25
4O62,299.2,
4O92,47.0,150.99
4OBJ,90.1,234.81
4OC8,395.0,896.0
4OF8,235.2,859.34
4OFF,57.2,166.91
4OH5,74.2,408.67
4OIL,56.7,198.14
4OX3,76.9,243.41
4OXW,60.2,137.89
4P3C,122.9,432.4
4PDE,115.4,194.51
4PFS,103.8,401.32
4PND,46.6,191.25
4PQZ,82.7,135.52
4PRA,147.0,458.04
4PSI,67.0,190.73
4PV4,273.7,1118.69
4Q13,148.1,355.33
4Q63,57.1,170.71
4QH8,,376.04
4QJ9,79.9,240.15
4QKO,232.6,1038.28
4QN8,520.4,510.15
4QQR,104.8,329.04
4QTP,504.1,416.17
4QXA,75.5,243.1
4QXL,79.2,150.17
4R10,125.2,540.63
4REV,341.6,516.78
4RHO,110.0,407.81
4RIS,184.7,273.77
4RK2,220.7,879.24
4RO5,164.4,466.84
4RQM,74.9,218.98
4TR3,68.5,172.35
4TWL,160.7,
4U7A,152.2,574.62
4UCI,175.7,691.08
4UDA,56.5,244.38
4UDP,226.6,682.63
4UW7,174.2,591.81
4UWX,305.5,552.15
4UYI,245.6,317.73
4V15,750.2,972.49
4W2R,304.9,
4WAL,65.5,180.63
4WD1,909.2,847.59
4WD7,260.6,828.63
4WIP,47.8,190.21
4WWM,63.7,179.3
4WX7,300.3,
4X3E,94.1,279.04
4XLG,554.2,623.82
4YGX,163.0,
4YGY,137.5,
4YH1,232.5,
4YN2,114.5,
4YXP,165.2,476.49
4YYH,136.7,264.32
4ZHL,162.2,236.35
4ZHM,211.1,249.1
4ZSF,178.4,497.25
4ZUT,106.4,289.45
4ZV9,319.1,1381.54
5A0T,336.3,1071.99
5AA5,1057.1,2967.7
5AD0,58.5,231.81
5B5I,69.0,155.8
5B5Q,206.1,503.13
5BOV,,1374.16
5BV6,42.2,
5C11,80.6,111.2
5C5V,204.2,621.15
5C7F,163.8,503.28
5C8H,127.2,
5CFF,93.2,467.78
5CVR,96.8,220.97
5CWK,149.7,212.5
5CX2,84.8,184.92
5D5H,128.6,495.99
5DA1,103.0,292.99
5DAY,85.1,256.03
5DBE,83.0,
5DI9,324.2,1187.17
5DRM,146.2,377.5
5E15,143.8,345.83
5E2V,142.1,454.29
5EBB,855.0,997.56
5EG2,203.2,573.79
5EGE,1106.1,
5ETA,1392.3,387.98
5EUR,137.4,394.21
5EZA,183.8,279.18
5F46,110.4,379.32
5G09,405.1,
5G23,237.9,567.11
5G4I,349.8,1279.78
5GHR,166.3,566.7
5GJM,167.5,405.96
5GKV,104.4,353.92
5GOX,92.7,265.34
5GZI,1698.4,
5H5Y,134.6,401.97
5HRJ,38.2,152.1
5I2H,276.5,939.12
5I47,106.1,403.11
5I9E,267.6,1026.46
5IAW,90.3,302.27
5IL5,92.2,306.24
5IQM,305.5,379.67
5IY4,132.7,432.34
5IYX,156.6,
5J0A,129.5,403.78
5J4A,97.2,352.6
5J9K,108.3,294.93
5JD9,206.0,478.84
5JEA,549.4,1910.87
5JHO,134.9,580.17
5JI5,101.3,292.08
5JTA,316.0,518.21
5JZI,772.8,1232.51
5K2X,219.8,574.98
5K6S,77.8,270.65
5KSU,183.2,
5KTK,136.7,372.08
5KVM,144.3,
5L33,44.9,134.56
5LEA,113.5,214.14
5LTD,169.3,391.95
5LU2,115.8,288.92
5LW0,173.5,511.53
5MCO,279.3,
5ME9,195.4,797.88
5MIL,77.6,
5MLK,244.8,635.26
5MLZ,148.5,492.56
5MXY,59.5,142.25
5N6H,180.1,
5N8R,836.9,1217.81
5NTB,94.6,493.67
5O4Y,109.7,253.37
5O51,101.7,433.3
5O6B,263.1,895.28
5OF1,153.0,
5OF9,413.1,1040.22
5OMB,97.9,489.4
5OU8,106.9,345.1
5OXW,406.3,288.86
5Q1D,185.6,
5Q1H,218.5,1204.83
5SVE,114.8,583.62
5T0K,225.3,763.8
5T0M,148.3,593.93
5T1G,79.8,
5T1L,154.5,675.78
5T6J,140.3,250.05
5TDY,233.2,206.99
5TED,141.3,
5TJA,106.6,235.4
5TLD,155.0,551.86
5TM9,151.3,
5TTA,302.8,414.53
5TV7,533.7,
5U66,94.0,
5U6K,242.1,1056.87
5U9Z,208.9,650.51
5UQP,195.9,254.01
5UV4,73.8,233.19
5UXG,710.2,435.83
5UZU,369.7,
5V8W,174.2,460.91
5VIA,139.7,474.53
5VLB,1094.4,1464.67
5VLP,197.8,672.56
5VQG,139.2,138.38
5W4J,45.1,126.24
5W6H,606.6,2029.79
5WB4,375.9,1011.12
5WJQ,66.4,251.16
5WRR,329.5,
5WWW,205.2,172.29
5WX8,232.9,393.26
5X6S,862.6,
5XB7,1800.5,3803.59
5XG9,851.4,
5XHW,86.3,219.96
5XMZ,47.7,173.61
5XRW,137.7,200.35
5XUK,74.4,
5XUQ,59.7,160.3
5XVW,2236.2,493.87
5Y9I,110.4,330.53
5YAY,114.1,384.56
5Z6D,146.4,370.9
5Z6V,50.1,163.05
5Z8L,62.3,200.98
5ZOO,497.9,609.84
6A0C,87.2,119.45
6A0E,162.0,616.2
6A57,106.6,177.18
6A93,118.2,418.42
6AF0,178.7,578.91
6AF3,144.3,436.91
6AGI,99.2,385.28
6AL9,60.0,
6ANW,79.8,214.39
6B8Q,145.8,485.76
6CGO,356.9,765.7
6COK,113.4,278.85
6CQL,181.4,664.83
6CW5,393.3,382.58
6D2V,178.3,646.1
6D97,591.5,
6DDT,207.3,
6DF3,130.6,
6DJ8,225.9,
6DT7,184.0,523.19
6DWX,380.1,382.91
6E0M,174.1,
6EC7,160.7,602.62
6ELU,764.7,1626.03
6EUS,394.7,1395.73
6EWJ,343.7,1075.35
6EYS,455.3,1368.3
6F1S,134.0,137.39
6FAD,309.1,871.5
6FJU,122.8,476.16
6FOK,545.0,1930.93
6FX6,63.0,211.99
6G9X,178.5,
6GBQ,111.6,311.47
6GBS,,564.41
6GGG,131.2,
6GP7,48.8,136.43
6GPZ,61.7,154.92
6GXS,510.6,1495.13
6H0B,,1618.31
6HFG,74.2,146.97
6HR7,289.5,528.03
6I1J,44.2,86.86
6I1R,80.4,373.18
6I50,410.5,234.22
6IIW,136.1,190.86
6ILR,194.9,602.62
6IQJ,90.8,241.02
6IR8,66.0,175.89
6IST,151.1,438.63
6J17,88.6,224.24
6J72,319.9,546.03
6J7Y,101.0,281.86
6JC4,163.8,557.12
6JJW,135.2,175.3
6JZA,62.0,93.57
6K6R,70.1,208.44
6K93,167.2,437.44
6L8E,359.9,1002.5
6L9F,323.9,485.6
6LJ9,111.7,378.09
6LKG,225.0,739.52
6LZ4,117.3,390.09
6M20,369.9,1249.88
6M3Y,245.4,606.83
6M9K,312.2,668.55
6N5U,96.1,322.95
6N7O,62.4,151.91
6O6N,124.6,
6OAE,76.7,251.58
6OHI,205.5,314.76
6ON4,135.3,
6P2A,262.6,1138.59
6P2K,548.2,1963.87
6PDP,151.9,
6PEU,367.1,1155.05
6PJQ,61.7,146.5
6PKG,189.5,
6PNP,142.2,357.2
6PSK,216.9,305.16
6PUP,221.0,195.27
6QAJ,211.5,1031.68
6QMS,50.1,
6QUR,72.2,207.16
6R0L,56.7,130.37
6R6T,197.9,728.44
6RFG,167.2,528.99
6RFT,361.0,1272.81
6RPT,165.3,572.89
6RR0,195.4,658.05
6RSN,169.2,154.39
6S2P,110.6,213.69
6SM4,92.2,209.78
6SRB,184.4,484.85
6SXW,49.2,77.47
6T80,122.3,439.27
6TCT,145.0,548.39
6TKA,416.7,
6TT5,453.4,402.34
6TWC,101.4,
6TWJ,191.0,551.08
6U0O,125.9,
6U2D,118.0,242.25
6U3I,199.3,
6U75,83.3,512.42
6UB7,104.6,279.97
6URI,234.5,803.91
6V5J,181.7,112.2
6V7M,72.2,184.25
6VD8,56.9,131.2
6VHI,40.0,109.27
6VHT,136.9,314.61
6VPT,97.5,294.54
6VS7,210.2,858.3
6W9K,158.1,
6WI4,232.8,719.34
6WT6,88.2,281.49
6XZ6,86.9,304.84
6Y8K,256.2,
6YFV,200.5,630.51
6Z1S,168.5,476.29
6Z3U,239.1,746.02
6ZH1,76.6,293.07
6ZUW,106.6,
7AUI,78.1,
7B7N,171.4,
7BN2,602.6,758.07
7BV5,158.5,980.75
7BW1,101.4,
7C7E,133.9,233.26
7CFD,214.7,823.25
7CG9,81.3,221.16
7CQL,219.6,689.36
7CWW,107.9,
7D86,78.6,185.77
7DQG,212.5,207.02
7DUF,64.5,113.29
7DVN,94.2,247.01
7E2E,88.2,
7EWF,173.7,437.1
7F7G,87.1,407.33
7F9K,48.2,131.75
7F9M,122.6,341.37
7FHR,377.9,899.33
7JI4,53.3,
7JN9,65.5,170.95
7K2C,281.0,515.57
7K3J,115.2,350.13
7KQ0,416.7,545.51
7LF4,272.2,642.49
