code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
1A46,initial,,,23.71482620854974,10.449789792704266,-2.75,59.47,0.6160678641959602
1A46,phenix,,,25.7724450659209,11.891749125245171,6.87,80.32,0.4338212628014822
1B89,default,0.24191394448280334,0.262268602848053,56.62841962905719,16.166366997077287,25.39,118.51,0.27266305639598426
1B89,initial,,,57.264300618238025,16.844251217724892,14.99,102.62,0.30069682367527434
1APX,default,0.2648191452026367,0.282585471868515,9.967318712415988,3.610495708731174,0.78,27.62,0.4186544639193986
1APX,initial,,,15.774316707935382,11.624920717337872,-14.75,79.66,2.2296999930598385
1APX,phenix,,,19.24709939865582,9.747125595817462,2.12,65.85,0.5135994059922101
1AK5,default,0.22176536917686462,0.23835881054401398,24.3481951975213,9.01409153709914,2.01,60.55,0.3581079499750068
1AK5,initial,,,28.13093725793958,15.979982931936169,-4.38,91.31,0.7420246906650513
1AK5,phenix,,,31.81625871417506,10.770978946897433,14.37,79.25,0.3079119120205511
1B26,default,,,,,,,
1B4F,default,0.24860945343971252,0.27304691076278687,22.681506110711716,9.657182065835485,1.36,91.18,0.4368873027262379
1B4F,initial,,,25.64507368799425,13.969643765008524,-5.61,101.92,0.912833949716927
1AQ3,default,0.5214910507202148,0.5373784899711609,5.285818476499189,1.3453966044386554,0.85,13.62,0.27970548047626514
1AQ3,initial,,,17.717930848190168,18.313583460224034,-16.01,86.79,3.002793575176848
1AQ3,phenix,,,32.63660453808752,10.85786699559177,0.0,95.33,0.4496625684622508
1B9K,default,0.1829342395067215,0.2204633206129074,15.429182361047314,7.103461665728438,1.84,52.4,0.43234476437168495
1B9K,initial,,,19.569503904455672,13.818170752041512,-5.12,113.01,1.2098228652147196
1B9K,phenix,,,15.352094625631604,8.15463190020774,3.9,59.04,0.48675453037396044
1A7V,default,0.2206452637910843,0.2919796407222748,26.1251059821008,10.804626568100215,3.73,88.69,0.39544968009539166
1A7V,initial,,,31.608935468676403,21.20782177130966,-5.97,107.5,1.1114371428842076
1A7V,phenix,,,29.329642016015075,16.41601668293214,5.81,104.07,0.5152850278773247
1BQG,default,0.21747174859046936,0.2436695247888565,29.99917243549402,11.14290593667113,0.49,74.4,0.38040772738089695
1BQG,initial,,,38.024691629955946,23.6627536101898,-6.46,114.17,0.6755308066690077
1BQG,phenix,,,34.121922592825676,10.022124103184629,13.21,81.95,0.28713736733685846
1BM7,default,0.21670664846897125,0.26101475954055786,27.865543248945148,12.337801070425954,7.51,74.4,0.39421778933176604
1BM7,initial,,,29.844108649789028,16.155974925326337,1.59,91.54,0.5210984089718922
1BM7,phenix,,,30.80956223628692,12.631368079734946,14.15,85.99,0.3631447134180967
1BIA,default,0.19027632474899292,0.24481570720672607,48.762027629233515,16.08496912253901,20.22,101.34,0.3201723214309031
1BIA,initial,,,52.32785650623886,23.28903874495256,8.7,112.0,0.438274854795578
1BIA,phenix,,,46.725873440285206,14.4434000123325,19.7,95.32,0.30222858783223155
1BX0,default,0.20906800031661987,0.2438761293888092,21.732149355572403,10.888241686235427,1.85,67.63,0.5220553615231278
1BX0,initial,,,26.77237680060652,19.658048441689413,-11.51,112.56,1.2540623164310971
1BX0,phenix,,,22.136504927975743,14.008970747376395,4.14,98.99,0.5922538590225935
1C3F,default,0.22915343940258026,0.29088181257247925,25.47693832599119,8.579904156796196,1.45,68.26,0.3271001530091365
1C3F,initial,,,27.894436123348015,13.054597668130441,-1.67,86.68,0.5362608443225291
1C3F,phenix,,,29.248118942731274,8.725467682904574,4.64,72.36,0.2779338997396892
1BXE,default,0.21349819004535675,0.2439415454864502,27.232035864978904,10.629704695338724,12.05,67.16,0.36106811409565415
1BXE,initial,,,29.677088607594936,15.758870637202437,4.67,105.23,0.5085445509620199
1BXE,phenix,,,31.25148734177215,9.546234970537283,17.67,80.69,0.28091972549508154
1BYW,default,0.23216156661510468,0.2982853055000305,33.465077288941735,10.432607861958514,16.72,71.32,0.2922111170440858
1BYW,initial,,,33.38365041617123,11.085215416232714,10.59,76.68,0.33274582445954476
1BYW,phenix,,,31.59502972651605,10.51194814363084,14.34,73.7,0.3093379203399949
1CI0,default,0.2281194031238556,0.28997039794921875,32.663641383318804,13.736643359484265,0.61,85.81,0.4496593611950708
1CI0,initial,,,37.45691659401337,20.472481722333434,-5.37,111.66,0.736160191015775
1CI0,phenix,,,36.88157802964255,15.478638818448625,9.12,109.65,0.4055357971582327
1CSM,default,0.21546976268291473,0.2349761575460434,30.06801169590643,13.333653193526645,0.39,87.6,0.47402037950424936
1CSM,initial,,,32.707791812865494,17.520250908472725,-3.25,107.89,0.7151193424430458
1CSM,phenix,,,33.27018245614035,14.532171483074833,10.92,106.02,0.40332800507810884
1D9E,default,0.20083045959472656,0.22806581854820251,47.75611858899977,17.29511616602867,12.96,113.38,0.33684702391868226
1D9E,initial,,,48.593100487352054,18.46515509920409,5.72,110.56,0.37201527766852205
1D9E,phenix,,,52.68167904386168,14.992876289411358,28.52,116.54,0.2647492139664184
1DAW,default,0.20223453640937805,0.2742152214050293,36.768679121599476,12.233190091526595,8.38,85.19,0.324415191510329
1DAW,initial,,,37.85235332677811,13.958603900318593,4.04,100.75,0.3837527216136892
1DAW,phenix,,,37.812776138970825,10.807299283025733,17.94,82.44,0.2804699298904563
1DLM,default,0.2838466763496399,0.2972755432128906,25.15534119960669,11.537892789254292,0.1,83.24,0.49424717391725154
1DLM,initial,,,25.507008849557522,11.912952023754467,-1.57,80.59,0.5626540967270247
1DLM,phenix,,,23.841964601769913,10.824619205254596,8.35,97.68,0.385161550063688
1DQ3,default,0.1961810439825058,0.2557489573955536,35.3520205479452,13.94753803887831,2.02,93.66,0.38886643776145097
1DQ3,initial,,,36.73722847358122,16.528558521394356,0.5,98.8,0.4812282839199698
1DQ3,phenix,,,34.98362769080235,13.164037862031927,11.09,91.34,0.36327132886905067
1DQ8,default,0.2054084837436676,0.25845465064048767,35.17337412173364,13.082330206091857,6.32,90.01,0.3441690139604865
1DQ8,initial,,,36.14474066471935,14.663400165005218,4.33,103.81,0.39215854529974203
1DUG,default,0.22284828126430511,0.2425856739282608,24.59336946902655,14.357480283278525,0.44,86.07,0.583561890901368
1DUG,initial,,,26.938176991150442,17.716396729938285,-9.91,86.01,0.8878018433845511
1DUG,phenix,,,26.86675663716814,13.113492164074172,9.35,76.07,0.4467591288730173
1DYK,default,0.21635982394218445,0.24771982431411743,21.47544169611308,8.309158892222433,0.78,87.72,0.3767882035453479
1DYK,initial,,,23.23611949887568,10.622918331230986,-0.13,76.89,0.5572214203368644
1DYK,phenix,,,23.8927047863797,8.479943454861864,10.79,72.06,0.32474856361377624
1E79,default,0.19951307773590088,0.22741186618804932,54.5316608404894,19.482566144873104,16.58,167.18,0.3113943614612217
1E79,initial,,,55.27923588418574,20.969917712861243,14.33,154.06,0.33421027295009514
1E79,phenix,,,41.51043772323125,18.06881417255022,15.15,136.24,0.3732049674617389
1EJ1,default,0.2400915026664734,0.2998764216899872,10.497208281053952,3.4522534579312723,2.74,33.75,0.3084892165509381
1EJ1,initial,,,14.633312421580928,9.910556888282988,-12.21,58.81,1.8258958093177526
1EJH,default,0.22125700116157532,0.256584495306015,31.884300262305203,11.42382633599034,0.37,82.53,0.37418262141658715
1EJH,initial,,,33.01392069125135,12.727491019901079,-6.69,79.02,0.46759778425877235
1ETE,default,0.2572086751461029,0.3009747564792633,44.700611927013796,19.19306059588218,2.1,116.52,0.4097152605883016
1ETE,initial,,,47.06223854027593,22.870336666986354,0.91,111.97,0.4932554104123279
1ETE,phenix,,,44.07172897196262,18.292464981312467,17.85,103.18,0.36736716726711033
1EZW,default,0.22432643175125122,0.2355012744665146,27.178496113551876,11.634689702075022,0.93,78.71,0.39497130051825524
1EZW,initial,,,28.334937478878,13.17278611659212,-2.37,82.76,0.5461000293597775
1EZW,phenix,,,30.029175397093613,14.163843684688429,12.15,103.2,0.4044282609558312
1F2N,default,0.5273686647415161,0.5267526507377625,23.18292177589852,5.458644644737131,2.76,51.74,0.2274836047142562
1F2N,initial,,,28.347164904862577,16.210408608287697,-5.5,104.27,0.7322996718586804
1F2N,phenix,,,29.917985200845667,7.73932573911881,0.0,147.67,0.28526057383817127
1F97,default,0.21330147981643677,0.24731241166591644,12.524483811850947,3.797620037978181,4.08,30.35,0.2746042765743878
1F97,initial,,,19.80051313378131,15.206268114258572,-11.16,82.92,1.7769368149969278
1F97,phenix,,,20.309749541844837,10.990413321202656,3.02,72.31,0.4686684457106941
1FG3,default,0.196358323097229,0.21248896420001984,12.667526205450736,4.657603353939946,1.76,61.26,0.3664321473384267
1FG3,initial,,,16.035667365478687,9.602448628497795,-6.28,62.03,1.2054071700262
1FIO,default,0.3228340148925781,0.38122299313545227,32.87585480093677,10.642295573116183,13.87,96.92,0.29536874003892316
1FIO,initial,,,36.324912177985944,17.77455040796819,5.38,126.36,0.4547986666681939
1FIO,phenix,,,30.30097775175644,10.552422207347846,15.17,104.65,0.3056505710096776
1FKM,default,0.1981818526983261,0.22522397339344025,29.885309401709403,10.930548248227748,11.93,76.6,0.32142183154764914
1FKM,initial,,,31.690335042735047,13.712079726199848,4.67,83.08,0.4098536880490328
1FKM,phenix,,,30.976936752136755,12.499322174487732,14.02,95.72,0.33397512873687335
1FSI,default,0.22576162219047546,0.26029130816459656,46.61437797416723,14.794825335234597,14.22,131.05,0.28494480423091534
1FSI,initial,,,46.96538182642193,14.57090872351983,8.31,106.33,0.30148550216478776
1FSI,phenix,,,51.43090188080671,10.508934086240169,30.55,112.04,0.19160706144584222
1G1F,default,0.20482252538204193,0.2596222758293152,20.84192532942899,9.547078843725146,1.73,70.26,0.44148989072939115
1G1F,initial,,,23.074740117130307,13.185758088456923,-7.15,84.86,0.8397592833533285
1G1F,phenix,,,24.312210834553444,10.854172653844818,9.75,74.2,0.40322808914851044
1GHW,default,,,,,,,
1GPQ,default,0.20522543787956238,0.2478536069393158,18.17191092584467,9.77227630676948,0.21,63.42,0.6114889069352835
1GPQ,initial,,,19.42094778411584,10.40916875793394,-6.84,56.96,1.0206215893567958
1GPQ,phenix,,,18.051847301448007,8.995840819534308,4.63,54.19,0.4717822151304148
1GQ8,default,0.20522034168243408,0.2261476218700409,6.064118275739223,2.705156787113957,0.44,27.09,0.3329216347775563
1GQ8,initial,,,10.61143925899537,8.953417826051892,-11.94,54.57,2.563458086471027
1GQ8,phenix,,,11.170138938368366,8.366126521681187,1.22,65.19,0.6214580377468647
1GQ9,default,0.2226586639881134,0.2750512361526489,10.297110275689223,3.5121883081848058,1.48,29.57,0.3057378756335171
1GQ9,initial,,,14.397350877192983,9.713914505091319,-6.58,64.38,1.392684938176255
1GQ9,phenix,,,22.511180451127824,12.372196267689677,0.0,84.36,0.5315581068578592
1GUI,default,0.2145432084798813,0.2407868206501007,28.381400273224045,10.676573130828235,15.13,89.1,0.3156752472710229
1GUI,initial,,,29.140095628415306,11.640902507668423,8.16,78.33,0.34760190631487403
1GYJ,default,0.22247405350208282,0.28549861907958984,24.170969652109545,8.775588112951096,9.51,82.05,0.32253980035436797
1GYJ,initial,,,25.426743153219835,10.798673249299314,1.5,63.27,0.4593732772509358
1GYJ,phenix,,,27.688815692079938,8.95942222254792,10.37,67.79,0.3019531798813373
1H8V,default,0.21236667037010193,0.23526865243911743,11.075801567509796,3.8698412192435536,0.97,40.11,0.33223889514349536
1H8V,initial,,,14.566938902743141,8.56649930897029,-8.1,52.45,1.584342993707566
1H8V,phenix,,,14.56490737442109,6.904543749285083,2.92,54.88,0.44980843613658406
1HNO,default,0.1909414827823639,0.2137642502784729,49.22972748267898,17.12676541146114,25.09,134.63,0.2872359464132769
1HNO,initial,,,50.67233718244803,20.689663029947457,16.71,166.44,0.34469840878897834
1HNO,phenix,,,39.043963048498846,16.259668251177743,17.61,123.28,0.3379603669581777
1HTN,default,0.20405569672584534,0.19738085567951202,26.131752000000002,8.377187120417927,12.38,57.27,0.2928127006496157
1HTN,initial,,,25.442408,5.646124238939133,9.41,50.7,0.2279307073795314
1HTN,phenix,,,38.173632,15.391100033739498,10.4,99.05,0.37251947837095
1HN0,default,0.17467142641544342,0.20988795161247253,23.8337619350732,12.522534226862854,0.3,73.44,0.6044670236347873
1HN0,initial,,,25.730056227455975,14.72164949062519,-4.91,77.06,0.8772797551494204
1HN0,phenix,,,21.948878633566732,13.307785315957414,3.49,82.68,0.6241548183351223
1I3A,default,0.21966926753520966,0.27652832865715027,29.913263034563563,10.599441859632693,13.19,75.25,0.3360268376904062
1I3A,initial,,,30.194329232571764,11.672481051091536,5.84,76.16,0.40484150375409256
1I3A,phenix,,,31.062331575864086,12.288012684062615,11.5,90.87,0.3691327635621992
1I3W,default,0.2783445715904236,0.3489862084388733,32.393179059180575,8.229676617150245,14.84,67.37,0.25055947653689165
1I3W,initial,,,34.07083459787557,10.977421775309386,6.66,95.63,0.3291772273023495
1I1N,default,0.19637349247932434,0.2124326527118683,15.638348258706468,7.00577365006391,1.03,43.76,0.4481138850127714
1I1N,initial,,,18.113054726368162,10.18453265960287,-4.13,58.1,0.9111225853926489
1I1N,phenix,,,17.676,7.096907091730644,7.89,48.47,0.361864808607635
1IDQ,default,0.17749497294425964,0.2055424451828003,30.581561360874847,12.10072372020933,5.63,114.91,0.35520839410056293
1IDQ,initial,,,32.0547205346294,14.235102784625381,2.78,99.66,0.42468984646133745
1IDQ,phenix,,,30.858556095585254,10.246523906568214,13.72,86.24,0.30831268174088405
1IKN,default,0.23194140195846558,0.27561312913894653,49.09703153243623,16.21331540834997,2.81,107.59,0.3400345447115395
1IKN,initial,,,48.66993974693714,15.096156928278077,1.1,95.55,0.3476346643750235
1IKN,phenix,,,55.58117493472586,17.400398380303194,23.63,112.21,0.31150143482200837
1ITK,default,0.19231906533241272,0.22002941370010376,23.71815774958632,9.676249246184582,0.22,70.29,0.4225660561206819
1ITK,initial,,,24.98685525175321,10.913005462266321,-3.43,71.29,0.5489349111134502
1J3P,default,0.2171722650527954,0.26285964250564575,28.946675891758918,12.81746495217533,0.53,90.08,0.4014303265321328
1J3P,initial,,,30.239037515375152,14.510223647821066,-3.55,85.34,0.5120454282423512
1J3P,phenix,,,28.29991082410824,12.672245727155682,11.84,85.63,0.38786479825380854
1J53,default,0.22606241703033447,0.2656802237033844,12.339335770871418,4.970700833274157,3.91,33.26,0.35905512860811734
1J53,initial,,,16.581176112126748,12.053569557599628,-4.46,69.03,1.4780367488443948
1J53,phenix,,,13.846934795856185,7.346147853730033,4.58,47.61,0.4848006964740078
1JAC,default,0.2155170738697052,0.27370476722717285,12.899594349142282,5.751481502376405,2.45,133.79,0.42257477936024707
1JAC,initial,,,18.59886781029263,13.435558116685915,-11.7,80.09,1.8835308068751733
1JAC,phenix,,,25.020936427850653,8.853906709878984,7.65,79.54,0.3206534469682865
1JAD,default,0.27325478196144104,0.3078922927379608,40.31248435243139,15.973872214936327,0.57,101.48,0.4562104827946417
1JAD,initial,,,42.87877708233029,20.175097640458073,-3.26,104.52,0.649151396607567
1JAD,phenix,,,40.390775156475684,17.472021911156634,5.46,148.94,0.4644171686619727
1J5W,default,0.22732502222061157,0.2589639127254486,33.09001863739905,11.065877982265736,4.71,99.72,0.3138300437675081
1J5W,initial,,,33.63376061296334,11.041631016836364,2.29,84.74,0.34324751743094134
1J5W,phenix,,,35.172379374611715,10.22620184703969,16.09,110.28,0.27424348712117835
1J8B,default,0.24121946096420288,0.2848391532897949,30.50046460176991,12.315969479051333,2.24,84.13,0.41730199857811695
1J8B,initial,,,33.31588495575221,18.3257139356766,-5.8,104.7,0.7544809331842264
1J8B,phenix,,,30.57911504424779,15.95121543944581,7.13,125.2,0.494347538411584
1JN9,default,0.2049228996038437,0.244408518075943,14.961199734865223,5.538785072226886,0.48,50.3,0.3498676399479873
1JN9,initial,,,16.712949624392397,7.574204463074426,-4.47,61.78,0.5970676937167252
1JN9,phenix,,,23.883566062748564,8.83467629673958,10.01,84.64,0.30870979493258605
1JU3,default,0.20419339835643768,0.2245068997144699,20.26173123980424,8.011676506251268,0.36,55.14,0.37026056688470654
1JU3,initial,,,21.757787520391517,9.356519990493437,0.17,68.51,0.4615581556109385
1JU3,phenix,,,21.67635195758564,7.085202931349935,11.01,66.52,0.28624943658550056
1K47,default,0.21630334854125977,0.2307232916355133,40.31639330756069,13.948361936987899,3.32,130.25,0.3308479501244149
1K47,initial,,,40.352221306800175,13.116905319046023,2.62,98.97,0.3335818175759679
1K6D,default,0.20938095450401306,0.2410912811756134,29.491161383285302,10.786045959517057,0.44,75.73,0.3406484667583261
1K6D,initial,,,30.70251296829971,12.615335682281028,-2.07,86.47,0.44320624981886636
1K6D,phenix,,,29.109028818443804,9.40305291994615,13.88,75.24,0.29185748267176964
1KDD,default,0.2615428566932678,0.3097586929798126,57.88161781946072,16.423388287613847,24.79,132.78,0.2797833862099013
1KDD,initial,,,58.714132473622506,18.931677732982326,18.4,114.89,0.32448068749613046
1KDD,phenix,,,54.298851113716296,11.701441448570167,27.82,91.92,0.21440015414545996
1K7T,default,0.3265922963619232,0.31246277689933777,27.916716659910826,10.91444896046697,0.1,67.29,0.5764012987494948
1K7T,initial,,,28.41308471828132,11.57734438679193,-4.38,69.15,0.7826501946552539
1K7T,phenix,,,43.672063234698015,9.703299043207073,21.34,75.33,0.21953738325163055
1L9X,default,0.18405483663082123,0.21290148794651031,23.001493731918995,11.224968057169846,0.18,85.15,0.45788576618066923
1L9X,initial,,,24.291506268081005,11.765997432872647,-0.98,72.32,0.5290133197537058
1L9X,phenix,,,24.986290260366438,10.853121173558227,10.64,84.18,0.37393503119508953
1LNZ,default,0.37308579683303833,0.3795943558216095,44.79074536376605,24.187982861791546,0.1,130.43,0.5845133477877933
1LNZ,initial,,,44.593910485021404,23.789635512132556,-2.18,125.77,0.6014438768418141
1M6E,default,0.24828654527664185,0.26750168204307556,64.58233576642336,22.18877777291573,4.2,144.58,0.34728834357478705
1M6E,initial,,,66.82874522071602,27.099484735190853,3.09,176.47,0.4173100108894876
1N0L,default,,,,,,,
1N0L,initial,,,39.65575200918485,16.331762665882216,0.68,92.28,0.4552240947480485
1N0L,phenix,,,42.30816877152698,15.814827958207834,12.72,95.22,0.3648009140817208
1N0W,default,0.21525748074054718,0.22503994405269623,17.93915505617977,7.9869675929612844,3.08,50.95,0.44073193941532207
1N0W,initial,,,20.891964044943823,12.088564504645575,-12.4,66.67,1.2406740538996006
1N6J,default,,,,,,,
1N6J,initial,,,50.97369052379048,19.9173933031456,14.33,122.04,0.38667547858642004
1NO4,default,0.25858575105667114,0.27706483006477356,56.281345468935505,15.14012428501865,29.74,123.2,0.24415779082158512
1NO4,initial,,,58.33354570637119,20.1611596251784,21.43,161.63,0.3132219532273352
1NO4,phenix,,,50.9131816383063,11.467684853195752,27.24,103.72,0.21116848312332326
1N3N,default,0.2360641360282898,0.255723237991333,46.582291650394446,20.546756077615996,0.45,108.32,0.5467690746816637
1N3N,initial,,,53.217770834960554,28.66158225129092,-6.2,121.09,0.9169724223014128
1N3N,phenix,,,52.0148988518316,21.72064534111554,9.42,135.88,0.39299493306580546
1NU2,default,0.20668791234493256,0.290587842464447,24.052836831415032,9.433118432809906,1.45,66.46,0.3851348658263878
1NU2,initial,,,25.52687203791469,11.832108952646982,-1.76,68.56,0.6817214392195006
1NU2,phenix,,,23.362843601895733,10.035639769180554,7.82,67.01,0.4055247351716099
1O4V,default,0.18773028254508972,0.19957613945007324,31.16923722883135,10.105468739176526,15.9,75.72,0.2884325668341922
1O4V,initial,,,30.80125262421274,8.828290617435183,10.5,70.17,0.2753629676165181
1O4V,phenix,,,28.957193841847445,10.108087673847484,15.18,67.35,0.3133719289947228
1O5T,default,0.2366655170917511,0.30443620681762695,64.56472336389503,20.210473269873418,27.07,152.47,0.28737335902529976
1O5T,initial,,,64.97604805564337,22.920693366085935,24.53,161.25,0.3164578411598826
1O5T,phenix,,,61.56370534302877,17.108233947051087,33.84,145.9,0.2462903048610783
1O6D,default,0.23964379727840424,0.25848761200904846,29.834285714285716,10.831692131204024,11.68,109.76,0.3433530769473229
1O6D,initial,,,31.160480976310126,12.428940649532244,4.61,91.77,0.4121184954130748
1O6D,phenix,,,30.35321608040201,10.678723530784012,10.4,74.19,0.340549351558466
1OBR,default,0.1958845555782318,0.216404989361763,5.698265042451089,1.3586769732518138,1.35,28.2,0.22552153374969278
1OBR,initial,,,13.291461794019936,12.021707537896775,-9.34,86.4,2.579956730917772
1OBR,phenix,,,18.160431893687708,8.605183861660398,4.16,85.73,0.39485192709945643
1OC0,default,0.21274395287036896,0.2603013813495636,27.150986762936224,10.528104502015559,4.24,81.43,0.3636512911159267
1OC0,initial,,,27.188432611311676,9.812004091324992,2.25,69.45,0.38302565685462603
1OC0,phenix,,,38.17832430806258,12.162975144682125,18.9,98.32,0.2962152963049992
1OE4,default,0.20076975226402283,0.2294865846633911,24.879775678866586,11.32790810674361,0.81,68.04,0.48806507599584703
1OE4,initial,,,26.546975600157413,14.119253339995696,-5.7,82.5,0.8443701325589149
1OMW,default,0.2726423442363739,0.3368031978607178,28.135426328057907,9.546471131540212,0.25,71.37,0.36808649676469857
1OMW,initial,,,29.133005766163663,10.505540705655534,-3.97,77.21,0.4806139559418889
1OMW,phenix,,,76.7588111888112,19.246925484186914,33.12,158.17,0.2541387108415324
1OQE,default,0.25150975584983826,0.26193684339523315,39.44132024169184,24.631792404912684,0.16,155.73,0.48781029351401833
1OQE,initial,,,40.48128927492447,25.7679295337069,-0.13,154.79,0.5316718477135249
1OQE,phenix,,,42.288576283987915,24.486801457294998,15.28,162.37,0.42985487731931604
1OSC,default,0.21182580292224884,0.27397623658180237,56.89481528662421,16.349081891269797,5.41,123.11,0.2706084156238322
1OSC,initial,,,57.08324112829846,15.436162263880636,4.31,116.62,0.27125594079696896
1OSC,phenix,,,50.48644040036397,14.034241484470973,25.82,114.29,0.26346843008980575
1OY5,default,0.2995956540107727,0.34707874059677124,31.973342628741406,12.653425520864776,5.58,79.93,0.38434269136613025
1OY5,initial,,,31.113718163227364,17.375981283634076,4.86,221.95,0.36246617286310007
1OY5,phenix,,,63.796123814835475,23.9741107400169,25.55,209.06,0.3565571123342009
1P3C,default,0.1853293627500534,0.21982811391353607,14.618665195808052,6.28732059020032,1.59,43.31,0.39467768165994266
1P3C,initial,,,17.187953667953668,9.754189898608036,-9.27,56.92,0.8515727148834753
1P3C,phenix,,,18.66639271924986,8.902173579174207,5.83,63.58,0.41753762966931485
1P16,default,0.19724902510643005,0.25315847992897034,53.736319840364885,25.007390872660455,0.34,136.52,0.45742875263436755
1P16,initial,,,55.60795610034208,29.206714375432696,-2.24,155.38,0.5389782130469026
1P16,phenix,,,54.02023802736602,25.915716269988728,14.71,175.19,0.45190175373992825
1PJR,default,0.20604242384433746,0.2374155968427658,33.38909245926487,16.628467639185814,0.81,117.57,0.5152804756464527
1PJR,initial,,,38.25132057597575,25.193411241212434,-6.35,182.31,0.8492814356013599
1PJR,phenix,,,45.42888404698749,19.352765026171607,13.77,137.69,0.3847816458501815
1QD9,default,0.17158383131027222,0.21327604353427887,19.224915755246823,9.67189219927785,0.34,61.75,0.537988900775978
1QD9,initial,,,21.65357079515223,12.32009790204327,-3.7,86.63,0.8579906671469384
1Q15,default,0.20943312346935272,0.2432263046503067,28.08390507910075,12.002910606385104,0.17,72.48,0.4453794248449733
1Q15,initial,,,29.29255300070454,13.630670474998226,-1.86,88.65,0.5246142077471727
1Q15,phenix,,,28.43047012105297,11.042849294912,8.83,83.2,0.35603392211685136
1QMY,default,0.20433375239372253,0.23372246325016022,25.117085223203627,9.072755092205215,0.36,64.4,0.3529646792382933
1QMY,initial,,,26.520174265934592,11.043421987706722,-1.61,77.9,0.4637306425113734
1QMY,phenix,,,25.195600381952733,7.952161371216602,9.11,71.06,0.29827327522312475
1R1K,default,0.22485552728176117,0.2895261347293854,73.02134551067661,20.01729467223547,26.44,144.7,0.2701997986422177
1R1K,initial,,,72.18209158734241,18.125021855476085,24.21,128.23,0.25442978495581137
1R1K,phenix,,,74.81478003601751,17.40673931411355,34.6,147.52,0.226822925749708
1QZN,default,0.23024822771549225,0.27169427275657654,28.970513748191028,10.437690155645877,7.62,80.09,0.3323056826087661
1QZN,initial,,,29.822641099855282,13.020409428784788,0.86,84.01,0.4266177133129851
1QZN,phenix,,,34.558625180897245,10.023394580694312,17.34,69.84,0.2699933209302008
1R3U,default,0.18245497345924377,0.23737987875938416,49.55450050795801,15.904380231921873,23.6,105.42,0.29655725297729285
1R3U,initial,,,49.813992549949205,16.371744865623977,16.79,108.05,0.31626988524186
1R3U,phenix,,,48.50476464612259,13.991064022778188,22.42,106.66,0.2686387764869748
1RFX,default,0.21890942752361298,0.24310924112796783,21.532917946467748,9.735219435283318,1.09,81.72,0.42817467870227743
1RFX,initial,,,22.922773146116718,13.671185092426358,-0.16,137.08,0.5991487240471466
1RFX,phenix,,,35.49720491443616,13.11593858866243,12.93,99.61,0.3491963197153774
1P4X,default,0.2682909369468689,0.2974092662334442,50.7191940567312,14.50454333108411,18.4,111.3,0.26229301356563706
